L	W	l	w	solution
27305	22755	13652	4551	10
6	3	3	1	6
24266	16176	12133	4044	8
27306	18203	13652	4551	8
6	4	3	1	8
24266	20220	12133	4044	10
27306	22754	13652	4551	10
6	5	3	1	10
24266	24264	12133	4044	12
24266	24265	12133	4044	12
28308	12133	12133	4044	7
14	8	7	2	8
14	9	7	2	9
14	10	7	2	10
14	11	7	2	11
14	12	7	2	12
14	13	7	2	13
24914	24913	12457	3559	14
24858	10654	10654	3551	7
28879	14440	14439	3610	8
24858	14205	10654	3551	9
28879	18050	14439	3610	10
24858	17756	10654	3551	11
28879	21660	14439	3610	12
1351	1170	627	181	13
28407	24857	14203	3551	14
8	4	4	1	8
28408	17754	14203	3551	10
8	5	4	1	10
28408	21305	14203	3551	12
8	6	4	1	12
28408	24856	14203	3551	14
8	7	4	1	14
19607	6536	6536	6535	3
25715	12858	9643	6429	5
19607	13071	6536	6535	6
26803	10722	10721	5361	5
8	5	3	2	6
26803	16083	10721	5361	7
26804	10722	10721	5361	5
989	571	362	209	7
26804	16083	10721	5361	7
5	2	2	1	5
27281	13641	11367	4547	7
27290	16373	10915	5458	7
5	3	2	1	7
27281	18188	11367	4547	9
23397	18717	9359	4679	10
32037	13731	13730	4577	7
12	7	5	2	8
32037	18308	13730	4577	9
12	9	5	2	10
28215	20155	12092	4031	11
28482	12207	12206	4069	7
24499	12250	8167	4083	8
28482	16276	12206	4069	9
1393	985	577	204	11
28216	20155	12092	4031	11
7	3	3	1	7
28471	14236	12456	3559	9
28217	16123	12092	4031	9
7	4	3	1	9
28471	17795	12456	3559	11
28217	20154	12092	4031	11
7	5	3	1	11
28471	21354	12456	3559	13
24859	21307	10654	3551	14
32488	14440	14439	3610	9
16	9	7	2	10
32488	18050	14439	3610	11
16	11	7	2	12
32488	21660	14439	3610	13
16	13	7	2	14
29113	22645	12939	3235	15
29375	13056	13055	3264	9
25881	12941	9706	3235	10
29375	16320	13055	3264	11
1861	1177	721	228	12
29375	19584	13055	3264	13
4401	3409	1921	496	15
29114	22645	12939	3235	15
9	4	4	1	9
29115	16174	12939	3235	11
9	5	4	1	11
29115	19409	12939	3235	13
9	6	4	1	13
29115	22644	12939	3235	15
9	7	4	1	15
24500	12250	8167	4083	9
27670	15812	9882	3953	10
24500	16333	8167	4083	12
14	7	5	2	9
28662	14332	10748	3583	10
14	9	5	2	12
28662	17915	10748	3583	13
26048	12156	8683	3473	10
28663	14332	10748	3583	10
28663	17914	10748	3583	13
28663	17915	10748	3583	13
8	4	3	1	10
28340	15745	11021	3149	12
28664	17914	10748	3583	13
8	5	3	1	13
28340	18894	11021	3149	14
25882	19411	9706	3235	16
18	9	7	2	11
32488	16245	12995	3249	12
18	11	7	2	13
32488	19494	12995	3249	14
18	13	7	2	16
29708	20797	11883	2971	17
10	5	4	1	12
29250	17549	11699	2925	14
10	6	4	1	14
29250	20474	11699	2925	17
10	7	4	1	17
26407	11737	8803	2934	11
29169	14585	11667	2917	12
1713	989	627	181	14
29169	17502	11667	2917	14
29169	20418	11667	2917	17
29709	20797	11883	2971	17
29533	13425	10739	2685	13
20	11	7	2	15
29533	16110	10739	2685	16
20	13	7	2	18
29533	18795	10739	2685	19
26408	11737	8803	2934	12
29109	14555	10188	2911	13
26408	14671	8803	2934	15
29109	17466	10188	2911	16
26408	17605	8803	2934	18
29534	13425	10739	2685	13
1289	689	449	120	16
29534	16110	10739	2685	16
29534	18794	10739	2685	19
29534	18795	10739	2685	19
11	5	4	1	13
29535	16109	10739	2685	16
11	6	4	1	16
29535	18794	10739	2685	19
11	7	4	1	19
2	2	1	1	4
24213	16144	8072	8071	6
6	6	3	2	6
19606	13072	6536	6535	6
7	6	3	2	7
25699	25699	12849	6425	8
25716	19288	9644	6429	8
26140	26139	13069	6535	8
4	4	2	1	8
27290	21834	10917	5458	10
10	10	5	2	10
23396	18718	9359	4679	10
11	10	5	2	11
27581	27581	13790	4597	12
27498	22916	11458	4583	12
27306	27305	13652	4551	12
6	6	3	1	12
28308	24266	12133	4044	14
14	14	7	2	14
24858	21308	10654	3551	14
15	14	7	2	15
28879	28879	14439	3610	16
28472	24914	12457	3559	16
28408	28407	14203	3551	16
8	8	4	1	16
19607	13072	6536	6535	6
25715	19287	9643	6429	8
19607	19606	6536	6535	9
19607	19607	6536	6535	9
25244	16830	8415	6311	8
8	6	3	2	8
8	7	3	2	9
26803	21444	10721	5361	10
25716	25715	9643	6429	10
8	8	3	2	10
24278	16186	8093	5395	9
26804	21443	10721	5361	10
26804	21444	10721	5361	10
24278	21581	8093	5395	11
26804	26804	10721	5361	12
27065	18044	9022	5413	10
27290	21831	10915	5458	10
5	4	2	1	10
27281	22735	11367	4547	12
23397	23396	9359	4679	12
27290	27288	10915	5458	12
27290	27289	10915	5458	12
5	5	2	1	12
27378	18254	9127	4563	12
12	10	5	2	12
12	11	5	2	13
28215	24186	12092	4031	14
27666	27665	11527	4611	14
12	12	5	2	14
24499	16334	8167	4083	12
13	10	5	2	13
28482	24413	12206	4069	14
28216	24186	12092	4031	14
24499	20417	8167	4083	15
13	12	5	2	15
28482	28482	12206	4069	16
28651	20466	10233	4093	14
28217	24185	12092	4031	14
7	6	3	1	14
28471	24913	12456	3559	16
24859	24858	10654	3551	16
28217	28215	12092	4031	16
28217	28216	12092	4031	16
7	7	3	1	16
28408	21308	10654	3551	16
16	14	7	2	16
16	15	7	2	17
29113	25880	12939	3235	18
28472	28471	12456	3559	18
16	16	7	2	18
25881	19412	9706	3235	16
17	14	7	2	17
29375	26111	13055	3264	18
29114	25880	12939	3235	18
25881	22647	9706	3235	18
17	16	7	2	19
29375	29375	13055	3264	20
28341	22044	11022	3149	18
29115	25879	12939	3235	18
9	8	4	1	18
29115	29113	12939	3235	20
29115	29114	12939	3235	20
9	9	4	1	20
24500	16334	8167	4083	12
27670	19765	9882	3953	14
24500	20416	8167	4083	15
24500	20417	8167	4083	15
27670	23718	9882	3953	16
24500	24499	8167	4083	18
24500	24500	8167	4083	18
27776	18518	9259	3968	14
14	10	5	2	14
14	11	5	2	15
28662	21498	10748	3583	16
28651	24557	10232	4093	16
14	12	5	2	16
14	13	5	2	18
28662	25081	10748	3583	18
28651	28650	10232	4093	19
14	14	5	2	19
26048	17366	8683	3473	15
28663	21497	10748	3583	16
28663	21498	10748	3583	16
26048	20839	8683	3473	17
28663	25080	10748	3583	18
28663	25081	10748	3583	18
26048	24312	8683	3473	20
28663	28663	10748	3583	21
28976	19318	9659	3622	16
28664	21497	10748	3583	16
8	6	3	1	16
28340	22043	11021	3149	18
25882	22646	9706	3235	18
28664	25079	10748	3583	18
28664	25080	10748	3583	18
8	7	3	1	18
28340	25192	11021	3149	20
25882	25881	9706	3235	21
28664	28662	10748	3583	21
28664	28663	10748	3583	21
8	8	3	1	21
28998	19334	9667	3222	18
18	14	7	2	18
18	15	7	2	19
29708	23768	11883	2971	20
28287	25143	11000	3143	20
18	16	7	2	20
18	17	7	2	21
29708	26739	11883	2971	22
28287	28286	11000	3143	22
18	18	7	2	22
29250	20476	10238	2925	20
29250	23399	11699	2925	20
10	8	4	1	20
29250	26323	11699	2925	22
29250	26324	11699	2925	22
10	9	4	1	22
29250	29248	11699	2925	24
10	10	4	1	24
29250	29249	11699	2925	24
26407	17606	8803	2934	18
19	14	7	2	19
29169	23335	11667	2917	20
29709	23768	11883	2971	20
26407	20540	8803	2934	21
19	16	7	2	21
29169	26252	11667	2917	22
29709	26739	11883	2971	22
26407	23474	8803	2934	24
19	18	7	2	24
29169	29169	11667	2917	24
29240	19494	9747	2924	20
20	14	7	2	20
20	15	7	2	21
29533	21480	10739	2685	22
29250	23399	10237	2925	22
20	16	7	2	22
20	17	7	2	24
29533	24165	10739	2685	24
29250	26324	10237	2925	25
20	18	7	2	25
29533	26850	10739	2685	27
20	19	7	2	27
20	20	7	2	28
29250	29249	10237	2925	28
26408	17606	8803	2934	18
29109	20377	10188	2911	20
26408	20539	8803	2934	21
26408	20540	8803	2934	21
29109	23288	10188	2911	22
26408	23473	8803	2934	24
26408	23474	8803	2934	24
29109	26199	10188	2911	25
26408	26407	8803	2934	27
26408	26408	8803	2934	27
27731	18488	9244	2641	21
29534	21479	10739	2685	22
29534	21480	10739	2685	22
27731	21129	9244	2641	23
29534	24164	10739	2685	24
29534	24165	10739	2685	24
27731	23770	9244	2641	26
29534	26850	10739	2685	27
29534	26849	10739	2685	27
27731	26411	9244	2641	29
29534	29534	10739	2685	30
28589	19060	9530	2599	22
29535	21479	10739	2685	22
11	8	4	1	22
29535	24163	10739	2685	24
29535	24164	10739	2685	24
11	9	4	1	24
29535	26848	10739	2685	27
11	10	4	1	27
29535	26849	10739	2685	27
29535	29533	10739	2685	30
29535	29534	10739	2685	30
11	11	4	1	30
3	1	1	1	3
19392	12926	6464	6463	6
19392	12927	6464	6463	6
12	6	4	3	6
12	7	4	3	7
9	4	3	2	6
9	5	3	2	7
23829	15885	7943	5295	9
15	6	5	3	6
15	8	5	3	8
15	9	5	3	9
21118	10559	5280	5279	8
10	5	3	2	8
27322	13662	9107	4554	9
27377	13688	9125	4563	8
27377	13689	9125	4563	9
6	3	2	1	9
24501	16332	8167	4083	12
24501	16333	8167	4083	12
21	10	7	3	10
21	12	7	3	12
21	13	7	3	13
2207	987	682	305	10
15	8	5	2	12
15	9	5	2	13
26859	17905	8953	3581	15
24	12	8	3	12
24	14	8	3	14
24	15	8	3	15
24901	10672	7115	3557	10
28583	14292	8932	3573	12
24901	14229	7115	3557	14
29068	12920	9689	3230	12
16	9	5	2	14
29068	16150	9689	3230	15
30	15	10	3	15
30	16	10	3	16
30	18	10	3	18
30	19	10	3	19
29069	12920	9689	3230	12
29069	16149	9689	3230	14
29069	16150	9689	3230	15
9	4	3	1	12
26409	14670	8803	2934	15
29070	16149	9689	3230	15
9	5	3	1	15
26409	17604	8803	2934	18
26409	17605	8803	2934	18
21	10	7	2	15
21	11	7	2	16
21	12	7	2	18
21	13	7	2	19
27732	18487	9244	2641	21
33	15	11	3	15
33	17	11	3	17
33	18	11	3	18
33	20	11	3	20
33	21	11	3	21
26932	13466	8080	2693	16
29820	16266	9488	2711	18
26932	16159	8080	2693	20
22	11	7	2	17
29782	14892	9927	2482	18
22	13	7	2	20
29782	17374	9927	2482	21
29783	14891	9927	2482	17
29783	14892	9927	2482	18
29783	17373	9927	2482	20
29783	17374	9927	2482	21
12	6	4	1	18
29784	17373	9927	2482	21
12	7	4	1	21
21775	10887	5444	5443	8
15	7	4	3	8
11	5	3	2	9
26741	13371	7428	4457	10
32673	14004	9335	4668	10
28215	12093	8061	4031	10
28314	12135	8089	4045	10
7	3	2	1	10
28951	14476	8444	3619	13
24902	14229	7115	3557	14
30369	14292	8932	3573	13
24	13	7	3	14
28637	12728	8485	3182	13
17	9	5	2	15
28853	16030	8549	3206	16
29397	11760	8819	2940	13
27	14	8	3	15
29397	14700	8819	2940	16
25810	12905	6453	3226	16
18	9	5	2	16
29398	14700	8819	2940	16
10	5	3	1	16
28258	15414	8563	2569	19
26933	16159	8080	2693	20
33	16	10	3	17
31175	16266	9488	2711	19
33	19	10	3	20
29399	14699	8819	2940	16
29399	14700	8819	2940	16
23	11	7	2	17
29939	14970	9148	2495	19
23	13	7	2	21
29543	17234	9027	2462	22
29988	13842	9227	2307	19
36	20	11	3	21
29988	16149	9227	2307	22
27370	12441	7465	2488	18
29483	14742	8599	2457	19
27370	14929	7465	2488	22
29989	13842	9227	2307	19
24	13	7	2	22
29989	16149	9227	2307	22
29990	13842	9227	2307	19
29990	16148	9227	2307	22
29990	16149	9227	2307	22
13	6	4	1	19
29991	16148	9227	2307	22
13	7	4	1	22
25811	12905	6453	3226	16
27	13	7	3	16
29675	13490	8093	2698	18
19	9	5	2	17
29749	14875	7933	2975	18
29676	13490	8093	2698	18
29677	13490	8093	2698	18
11	5	3	1	18
29099	14550	8083	2425	20
27371	14929	7465	2488	22
30711	14742	8599	2457	20
36	19	10	3	22
29470	13602	8312	2267	20
25	13	7	2	23
28963	15596	8169	2228	24
30167	12930	8619	2155	20
39	20	11	3	23
30167	15085	8619	2155	24
30169	15084	8619	2155	24
30169	15085	8619	2155	24
14	7	4	1	24
27758	13879	6940	2313	24
26	13	7	2	24
30168	15085	8619	2155	24
27	13	7	2	25
29763	14882	7795	2126	26
30327	14154	8087	2022	26
27759	13879	6940	2313	24
39	19	10	3	24
30328	14154	8087	2022	26
30329	14154	8087	2022	26
15	7	4	1	26
3	2	1	1	6
19392	19389	6464	6463	9
19392	19390	6464	6463	9
19392	19391	6464	6463	9
26140	13072	6536	6535	8
12	9	4	3	9
12	10	4	3	10
12	11	4	3	11
21645	21644	7215	5411	12
21117	10560	5280	5279	8
9	6	3	2	9
9	7	3	2	10
23829	21180	7943	5295	12
1673	1366	485	396	11
9	8	3	2	12
23829	23828	7943	5295	13
25935	15562	7781	5187	10
15	11	5	3	11
15	12	5	3	12
15	13	5	3	13
15	14	5	3	14
21771	21770	7257	4354	15
21118	10560	5280	5279	8
26474	15885	7942	5295	10
1970	1393	577	408	11
21118	15839	5280	5279	12
26474	21180	7942	5295	13
27055	14430	7215	5411	10
10	6	3	2	10
10	7	3	2	11
27322	18216	9107	4554	12
26475	21179	7942	5295	13
10	8	3	2	13
1142	989	362	209	14
27376	22815	9125	4563	15
25361	13834	6917	4611	11
27377	18251	9125	4563	12
27377	18252	9125	4563	12
25361	18445	6917	4611	14
27377	22814	9125	4563	15
27377	22815	9125	4563	15
26124	14514	7257	4354	12
27378	18251	9125	4563	12
6	4	2	1	12
24501	20415	8167	4083	15
24501	20416	8167	4083	15
27378	22813	9125	4563	15
27378	22814	9125	4563	15
6	5	2	1	15
24501	24498	8167	4083	18
24501	24499	8167	4083	18
24501	24500	8167	4083	18
28560	16322	8161	4080	14
21	15	7	3	15
21	16	7	3	16
21	17	7	3	17
21	18	7	3	18
21	19	7	3	19
21	20	7	3	20
25362	25361	8454	3623	21
24900	14230	7115	3557	14
15	10	5	2	15
15	11	5	2	16
26859	21486	8953	3581	18
24900	17787	7115	3557	17
15	12	5	2	18
15	13	5	2	19
26859	25067	8953	3581	21
2207	1974	682	305	20
15	14	5	2	21
26859	26858	8953	3581	22
27784	17366	8683	3473	16
24	17	8	3	17
24	18	8	3	18
24	19	8	3	19
24	20	8	3	20
24	21	8	3	21
24	22	8	3	22
24	23	8	3	23
25641	25640	8547	3205	24
24901	14230	7115	3557	14
28583	17865	8932	3573	16
1970	1393	577	272	17
24901	17787	7115	3557	17
28583	21438	8932	3573	19
1564	1277	485	198	20
24901	21344	7115	3557	21
28647	25067	8952	3581	22
28984	16908	8454	3623	16
16	10	5	2	16
16	11	5	2	17
29068	19380	9689	3230	18
28648	21485	8952	3581	19
16	12	5	2	19
16	13	5	2	20
29068	22610	9689	3230	21
28648	25066	8952	3581	22
16	14	5	2	22
4281	3908	1383	505	23
29068	25840	9689	3230	24
29340	17606	8803	2934	20
30	21	10	3	21
30	22	10	3	22
30	23	10	3	23
30	24	10	3	24
30	25	10	3	25
30	26	10	3	26
30	27	10	3	27
30	28	10	3	28
26001	26000	8667	2600	30
30	29	10	3	29
27056	15916	7958	3183	17
29069	19379	9689	3230	18
29069	19380	9689	3230	18
27056	19099	7958	3183	20
29069	22609	9689	3230	21
29069	22610	9689	3230	21
27056	22282	7958	3183	23
29069	25839	9689	3230	24
29069	25840	9689	3230	24
28845	17094	8547	3205	18
29070	19379	9689	3230	18
9	6	3	1	18
26409	20538	8803	2934	21
26409	20539	8803	2934	21
29070	22608	9689	3230	21
29070	22609	9689	3230	21
9	7	3	1	21
26409	23472	8803	2934	24
26409	23473	8803	2934	24
29070	25838	9689	3230	24
29070	25839	9689	3230	24
9	8	3	1	24
26409	26406	8803	2934	27
26409	26407	8803	2934	27
26409	26408	8803	2934	27
26931	16160	8080	2693	20
21	14	7	2	21
21	15	7	2	22
27732	21128	9244	2641	24
26931	18853	8080	2693	23
21	16	7	2	24
21	17	7	2	25
27732	23769	9244	2641	27
26931	21546	8080	2693	26
21	18	7	2	27
27732	26410	9244	2641	30
21	19	7	2	28
21	20	7	2	30
1065	986	337	104	29
27732	27731	9244	2641	31
29051	18488	9244	2641	22
33	23	11	3	23
33	24	11	3	24
33	25	11	3	25
33	26	11	3	26
33	27	11	3	27
33	28	11	3	28
33	30	11	3	30
33	29	11	3	29
33	31	11	3	31
33	32	11	3	32
27072	27071	9024	2461	33
26932	16160	8080	2693	20
29820	18977	9488	2711	22
26932	18852	8080	2693	23
26932	18853	8080	2693	23
29820	21688	9488	2711	25
2354	1861	721	228	26
26932	21546	8080	2693	26
29820	24399	9488	2711	28
1978	1713	627	181	29
29050	26410	9243	2641	31
26932	24239	8080	2693	30
28600	17334	8667	2600	22
22	14	7	2	22
22	15	7	2	23
29782	19856	9927	2482	24
29051	21127	9243	2641	25
22	16	7	2	25
22	17	7	2	26
29782	22338	9927	2482	27
29051	23768	9243	2641	28
22	18	7	2	28
29782	24820	9927	2482	30
22	19	7	2	29
22	20	7	2	31
29051	26409	9243	2641	31
1378	1289	449	120	32
29782	27302	9927	2482	33
28532	17368	8684	2481	23
29783	19855	9927	2482	24
29783	19856	9927	2482	24
28532	19849	8684	2481	26
29783	22337	9927	2482	27
29783	22338	9927	2482	27
28532	22330	8684	2481	29
29783	24820	9927	2482	30
29783	24819	9927	2482	30
28532	24811	8684	2481	32
29783	27301	9927	2482	33
29783	27302	9927	2482	33
29532	18048	9024	2461	24
29784	19855	9927	2482	24
12	8	4	1	24
29784	22336	9927	2482	27
29784	22337	9927	2482	27
12	9	4	1	27
29784	24818	9927	2482	30
12	10	4	1	30
29784	24819	9927	2482	30
29784	27300	9927	2482	33
29784	27301	9927	2482	33
12	11	4	1	33
21775	10888	5444	5443	8
27259	16356	7269	5452	11
21775	16330	5444	5443	12
21775	16331	5444	5443	12
25615	12808	6404	5123	10
24754	13503	6751	4501	11
15	10	4	3	12
15	11	4	3	13
24754	18004	6751	4501	14
22763	11382	5691	4268	10
11	6	3	2	11
11	7	3	2	12
26741	17828	7428	4457	14
2209	1562	577	408	14
11	8	3	2	14
25516	20876	6959	4639	16
27834	13918	6959	4639	12
18	11	5	3	13
32673	18672	9335	4668	14
18	13	5	3	15
18	14	5	3	16
28578	20415	8165	4083	17
24247	12124	6062	4041	12
1351	780	362	209	13
28215	16124	8061	4031	14
24247	16165	6062	4041	16
28215	20154	8061	4031	17
28579	20415	8165	4083	17
25847	12924	6462	3877	13
28314	16179	8089	4045	14
28314	16180	8089	4045	14
25847	16801	6462	3877	16
28314	20224	8089	4045	17
28314	20225	8089	4045	17
27111	13556	6778	3873	14
28560	16319	8159	4080	14
7	4	2	1	14
28951	18095	8444	3619	17
24902	17786	7115	3557	17
28560	20398	8159	4080	17
28560	20399	8159	4080	17
7	5	2	1	17
28951	21714	8444	3619	20
24902	21343	7115	3557	21
24902	21344	7115	3557	21
28456	14230	7115	3557	16
30369	17865	8932	3573	17
24	16	7	3	18
24	17	7	3	19
30369	21438	8932	3573	20
24	19	7	3	21
24	20	7	3	22
27054	22281	7957	3183	23
25809	12906	6453	3226	16
17	10	5	2	17
17	11	5	2	18
28853	19236	8549	3206	20
25809	16132	6453	3226	19
17	12	5	2	20
17	13	5	2	21
28853	22442	8549	3206	23
1673	1366	485	198	23
17	14	5	2	23
27057	23873	7958	3183	25
28647	15916	7958	3183	18
27	17	8	3	19
29397	17640	8819	2940	20
27	19	8	3	21
27	20	8	3	22
29397	20580	8819	2940	23
27	22	8	3	24
27	23	8	3	25
29397	23520	8819	2940	26
25810	12906	6453	3226	16
28574	15875	7937	3175	18
1762	1079	485	198	19
25810	16132	6453	3226	20
28574	19050	7937	3175	21
28574	20637	7937	3175	22
25810	19358	6453	3226	24
28646	22281	7957	3183	25
28854	14962	7481	3206	18
18	10	5	2	18
18	11	5	2	19
29398	17640	8819	2940	20
28647	19097	7957	3183	21
18	12	5	2	21
1970	1393	577	204	22
29398	20580	8819	2940	23
28647	22280	7957	3183	25
18	14	5	2	25
29398	23519	8819	2940	26
29398	23520	8819	2940	26
28750	15334	7667	2875	20
29400	17639	8819	2940	20
10	6	3	1	20
28258	17983	8563	2569	23
26933	18852	8080	2693	23
29400	20578	8819	2940	23
29400	20579	8819	2940	23
10	7	3	1	23
28258	20552	8563	2569	26
26933	21545	8080	2693	26
29400	23518	8819	2940	26
29400	23519	8819	2940	26
10	8	3	1	26
28258	23121	8563	2569	29
26933	24238	8080	2693	30
26933	24239	8080	2693	30
29623	16160	8080	2693	22
31175	18977	9488	2711	23
33	22	10	3	24
33	23	10	3	25
31175	21688	9488	2711	26
33	25	10	3	27
33	26	10	3	28
31175	24399	9488	2711	29
33	28	10	3	30
28530	24810	8683	2481	32
33	29	10	3	31
27921	14696	7348	2939	19
29399	17639	8819	2940	20
29399	17640	8819	2940	20
27921	17635	7348	2939	22
29399	20579	8819	2940	23
29399	20580	8819	2940	23
2614	1976	717	271	26
29399	23519	8819	2940	26
29399	23520	8819	2940	26
27369	14930	7465	2488	22
23	14	7	2	23
23	15	7	2	24
29543	19696	9027	2462	26
27369	17418	7465	2488	25
23	16	7	2	26
23	17	7	2	27
29543	22158	9027	2462	29
27369	19906	7465	2488	28
23	18	7	2	29
29543	24620	9027	2462	32
23	19	7	2	30
23	20	7	2	32
2075	1797	627	181	32
28533	26051	8684	2481	34
29772	17368	8684	2481	24
36	23	11	3	25
29988	18456	9227	2307	26
36	25	11	3	27
36	26	11	3	28
29988	20763	9227	2307	29
36	28	11	3	30
29988	23070	9227	2307	32
36	29	11	3	31
36	31	11	3	33
36	32	11	3	34
29988	25377	9227	2307	35
27370	14930	7465	2488	22
29483	17199	8599	2457	24
2582	1633	721	228	25
27370	17418	7465	2488	25
29483	19656	8599	2457	27
29483	20884	8599	2457	28
27370	19906	7465	2488	29
29483	22113	8599	2457	30
29483	23341	8599	2457	31
29771	24810	8683	2481	34
27370	22394	7465	2488	33
29544	16414	8207	2462	24
24	14	7	2	24
24	15	7	2	25
29989	18456	9227	2307	26
29772	19847	8683	2481	27
24	16	7	2	27
2547	1801	746	211	28
29989	20763	9227	2307	29
29772	22328	8683	2481	30
24	18	7	2	30
29989	23070	9227	2307	32
6322	4897	1921	496	31
24	20	7	2	34
29772	24809	8683	2481	34
29989	25376	9227	2307	35
29989	25377	9227	2307	35
28438	15926	7963	2275	25
29990	18455	9227	2307	26
29990	18456	9227	2307	26
28438	18201	7963	2275	28
29990	20762	9227	2307	29
29990	20763	9227	2307	29
28438	20476	7963	2275	31
29990	23070	9227	2307	32
29990	23069	9227	2307	32
1673	1366	485	132	35
29990	25376	9227	2307	35
29990	25377	9227	2307	35
28951	16332	8166	2227	26
29991	18455	9227	2307	26
13	8	4	1	26
29991	20761	9227	2307	29
29991	20762	9227	2307	29
13	9	4	1	29
29991	23068	9227	2307	32
13	10	4	1	32
29991	23069	9227	2307	32
29991	25375	9227	2307	35
29991	25376	9227	2307	35
13	11	4	1	35
25811	12906	6453	3226	16
28520	15845	7394	3169	19
25811	16131	6453	3226	20
25811	16132	6453	3226	20
28520	19014	7394	3169	22
25811	19357	6453	3226	24
25811	19358	6453	3226	24
28647	14324	7162	3183	18
27919	14695	7347	2939	19
27	16	7	3	20
27	17	7	3	21
27919	17634	7347	2939	22
27	19	7	3	24
27	20	7	3	25
27919	20573	7347	2939	26
29390	14696	7348	2939	20
30	17	8	3	21
29675	16188	8093	2698	22
30	19	8	3	23
30	20	8	3	24
29675	18886	8093	2698	25
30	22	8	3	27
30	23	8	3	28
29675	21584	8093	2698	29
27767	13884	6942	2975	18
19	10	5	2	19
19	11	5	2	20
29749	17850	7933	2975	22
27767	16859	6942	2975	22
19	12	5	2	22
19	13	5	2	24
29749	20825	7933	2975	25
27920	20572	7347	2939	26
19	14	5	2	26
27922	22043	7348	2939	28
26351	13176	6588	2635	20
5291	2898	1383	505	21
29676	16188	8093	2698	22
26351	15811	6588	2635	24
29676	18885	8093	2698	25
29676	18886	8093	2698	25
26351	18446	6588	2635	28
29676	21583	8093	2698	29
29676	21584	8093	2698	29
28683	14342	7171	2689	21
29677	16187	8093	2698	22
29677	16188	8093	2698	22
28683	17031	7171	2689	24
29677	18885	8093	2698	25
29677	18886	8093	2698	25
2209	1562	577	204	28
29677	21583	8093	2698	29
