L	W	l	w	LB	UB
149	106	23	6	112	112
149	112	23	6	118	118
149	118	23	6	125	125
149	124	23	6	131	131
149	130	23	6	137	137
149	136	23	6	143	143
149	135	23	6	143	143
149	98	23	6	105	105
149	115	23	6	124	124
149	121	23	6	130	130
149	138	23	6	149	149
155	96	23	6	104	104
155	102	23	6	110	110
155	114	23	6	123	123
155	120	23	6	130	130
155	126	23	6	136	136
155	95	23	6	104	104
155	101	23	6	110	110
155	113	23	6	123	123
155	119	23	6	130	130
155	125	23	6	136	136
155	94	23	6	104	104
155	100	23	6	110	110
155	112	23	6	123	123
155	118	23	6	130	130
155	124	23	6	136	136
155	92	23	6	103	103
155	98	23	6	109	109
155	115	23	6	129	129
155	121	23	6	135	135
188	105	27	7	101	101
188	112	27	7	108	108
188	119	27	7	114	114
188	126	27	7	121	121
188	133	27	7	128	128
188	140	27	7	135	135
188	147	27	7	141	141
188	104	27	7	101	101
188	111	27	7	108	108
188	118	27	7	114	114
188	125	27	7	121	121
188	132	27	7	128	128
188	139	27	7	135	135
188	146	27	7	141	141
188	103	27	7	101	101
188	110	27	7	108	108
188	117	27	7	114	114
188	124	27	7	121	121
188	131	27	7	128	128
188	138	27	7	135	135
188	145	27	7	141	141
188	144	27	7	141	141
188	151	27	7	148	148
188	108	27	7	107	107
188	135	27	7	134	134
195	105	27	7	105	105
195	112	27	7	112	112
195	119	27	7	119	119
195	126	27	7	126	126
195	133	27	7	133	133
195	140	27	7	140	140
195	104	27	7	105	105
195	111	27	7	112	112
195	118	27	7	119	119
195	125	27	7	126	126
195	132	27	7	133	133
195	139	27	7	140	140
195	146	27	7	147	147
195	110	27	7	112	112
195	117	27	7	119	119
195	124	27	7	126	126
195	131	27	7	133	133
195	138	27	7	140	140
195	145	27	7	147	147
195	108	27	7	111	111
195	115	27	7	118	118
195	122	27	7	125	125
195	135	27	7	139	139
195	142	27	7	146	146
202	105	27	7	108	108
202	112	27	7	116	116
202	119	27	7	123	123
202	126	27	7	130	130
202	133	27	7	137	137
202	140	27	7	145	145
202	104	27	7	108	108
202	111	27	7	116	116
202	118	27	7	123	123
202	125	27	7	130	130
202	132	27	7	137	137
202	139	27	7	145	145
202	103	27	7	108	108
202	110	27	7	116	116
202	117	27	7	123	123
202	124	27	7	130	130
202	131	27	7	137	137
202	138	27	7	145	145
202	108	27	7	115	115
202	115	27	7	122	122
202	135	27	7	144	144
209	105	27	7	112	112
209	112	27	7	120	120
209	119	27	7	127	127
209	133	27	7	142	142
209	111	27	7	120	120
209	118	27	7	127	127
209	132	27	7	142	142
209	110	27	7	120	120
209	117	27	7	127	127
209	131	27	7	142	142
209	108	27	7	119	119
209	135	27	7	149	149
247	128	31	8	124	124
247	136	31	8	131	131
247	144	31	8	139	139
247	127	31	8	124	124
247	135	31	8	131	131
247	143	31	8	139	139
247	151	31	8	147	147
247	126	31	8	124	124
247	134	31	8	131	131
247	142	31	8	139	139
247	150	31	8	147	147
247	124	31	8	123	123
255	128	31	8	128	128
255	136	31	8	136	136
255	144	31	8	144	144
255	135	31	8	136	136
255	143	31	8	144	144
255	134	31	8	136	136
255	142	31	8	144	144
255	132	31	8	135	135
255	140	31	8	143	143
263	136	31	8	140	140
263	135	31	8	140	140
263	134	31	8	140	140
263	142	31	8	148	148
263	132	31	8	139	139
271	136	31	8	144	144
124	114	23	6	99	99
124	120	23	6	105	105
103	99	19	5	105	105
82	78	15	4	105	105
82	82	15	4	110	110
82	76	15	4	103	103
103	95	19	5	103	103
103	100	19	5	108	108
130	114	23	6	104	104
130	120	23	6	110	110
130	126	23	6	115	115
108	94	19	5	104	104
108	99	19	5	110	110
108	104	19	5	115	115
86	74	15	4	104	104
86	78	15	4	110	110
86	82	15	4	115	115
86	76	15	4	108	108
108	95	19	5	108	108
108	100	19	5	113	113
113	90	19	5	103	103
136	114	23	6	109	109
136	120	23	6	115	115
136	126	23	6	120	120
136	132	23	6	126	126
113	89	19	5	103	103
113	94	19	5	109	109
113	99	19	5	115	115
113	104	19	5	120	120
113	109	19	5	126	126
113	88	19	5	103	103
113	93	19	5	109	109
113	98	19	5	115	115
113	103	19	5	120	120
113	108	19	5	126	126
113	113	19	5	132	132
113	102	19	5	120	120
113	107	19	5	126	126
113	112	19	5	132	132
113	95	19	5	113	113
113	100	19	5	118	118
113	105	19	5	124	124
113	110	19	5	130	130
118	85	19	5	102	102
118	90	19	5	108	108
142	114	23	6	114	114
142	120	23	6	120	120
142	126	23	6	126	126
142	132	23	6	132	132
166	161	27	7	138	138
118	84	19	5	102	102
118	89	19	5	108	108
118	94	19	5	114	114
118	99	19	5	120	120
118	104	19	5	126	126
118	109	19	5	132	132
142	137	23	6	138	138
118	83	19	5	102	102
118	88	19	5	108	108
118	93	19	5	114	114
118	98	19	5	120	120
118	103	19	5	126	126
118	108	19	5	132	132
118	113	19	5	138	138
118	118	19	5	144	144
118	117	19	5	144	144
118	86	19	5	106	106
118	91	19	5	112	112
118	95	19	5	118	118
118	100	19	5	124	124
118	105	19	5	130	130
118	110	19	5	136	136
118	115	19	5	142	142
142	138	23	6	142	142
123	80	19	5	100	100
123	85	19	5	106	106
123	90	19	5	112	112
148	114	23	6	118	118
148	120	23	6	125	125
148	126	23	6	131	131
148	132	23	6	137	137
173	161	27	7	143	143
123	79	19	5	100	100
123	84	19	5	106	106
123	89	19	5	112	112
123	94	19	5	118	118
123	99	19	5	125	125
123	104	19	5	131	131
123	109	19	5	137	137
148	137	23	6	143	143
123	83	19	5	106	106
123	88	19	5	112	112
123	93	19	5	118	118
123	98	19	5	125	125
123	103	19	5	131	131
123	108	19	5	137	137
123	113	19	5	143	143
123	112	19	5	143	143
123	81	19	5	104	104
123	95	19	5	123	123
123	100	19	5	129	129
123	105	19	5	135	135
123	115	19	5	148	148
148	138	23	6	148	148
128	80	19	5	104	104
128	85	19	5	110	110
154	114	23	6	123	123
154	120	23	6	130	130
154	126	23	6	136	136
128	79	19	5	104	104
128	84	19	5	110	110
128	94	19	5	123	123
128	99	19	5	130	130
128	104	19	5	136	136
128	78	19	5	104	104
128	83	19	5	110	110
128	93	19	5	123	123
128	98	19	5	130	130
128	103	19	5	136	136
128	112	19	5	149	149
128	76	19	5	102	102
128	81	19	5	108	108
128	95	19	5	128	128
128	100	19	5	134	134
160	90	23	6	101	101
160	96	23	6	108	108
160	102	23	6	114	114
160	108	23	6	121	121
160	114	23	6	128	128
160	120	23	6	135	135
160	126	23	6	141	141
160	89	23	6	101	101
160	95	23	6	108	108
160	101	23	6	114	114
160	107	23	6	121	121
160	113	23	6	128	128
160	119	23	6	135	135
160	125	23	6	141	141
160	88	23	6	101	101
160	94	23	6	108	108
160	100	23	6	114	114
160	106	23	6	121	121
160	112	23	6	128	128
160	118	23	6	135	135
160	124	23	6	141	141
160	130	23	6	148	148
160	123	23	6	141	141
160	129	23	6	148	148
160	92	23	6	106	106
160	115	23	6	133	133
166	90	23	6	105	105
166	96	23	6	112	112
166	102	23	6	119	119
166	108	23	6	126	126
166	114	23	6	133	133
166	120	23	6	140	140
166	89	23	6	105	105
166	95	23	6	112	112
166	101	23	6	119	119
166	107	23	6	126	126
166	113	23	6	133	133
166	119	23	6	140	140
166	125	23	6	147	147
166	94	23	6	112	112
166	100	23	6	119	119
166	106	23	6	126	126
166	112	23	6	133	133
166	118	23	6	140	140
166	124	23	6	147	147
166	92	23	6	110	110
166	98	23	6	117	117
166	104	23	6	124	124
166	115	23	6	138	138
166	121	23	6	145	145
172	90	23	6	108	108
172	96	23	6	116	116
172	102	23	6	123	123
172	108	23	6	130	130
172	114	23	6	137	137
172	120	23	6	145	145
172	89	23	6	108	108
172	95	23	6	116	116
172	101	23	6	123	123
172	107	23	6	130	130
172	113	23	6	137	137
172	119	23	6	145	145
172	88	23	6	108	108
172	94	23	6	116	116
172	100	23	6	123	123
172	106	23	6	130	130
172	112	23	6	137	137
172	118	23	6	145	145
172	92	23	6	114	114
172	98	23	6	121	121
172	115	23	6	143	143
178	90	23	6	112	112
178	96	23	6	120	120
178	102	23	6	127	127
178	114	23	6	142	142
178	89	23	6	112	112
178	95	23	6	120	120
178	101	23	6	127	127
178	113	23	6	142	142
178	94	23	6	120	120
178	100	23	6	127	127
178	112	23	6	142	142
178	92	23	6	118	118
178	115	23	6	148	148
215	112	27	7	124	124
215	119	27	7	131	131
215	126	27	7	139	139
215	111	27	7	124	124
215	118	27	7	131	131
215	125	27	7	139	139
215	132	27	7	147	147
215	110	27	7	124	124
215	117	27	7	131	131
215	124	27	7	139	139
215	131	27	7	147	147
215	108	27	7	122	122
222	112	27	7	128	128
222	119	27	7	136	136
222	126	27	7	144	144
222	111	27	7	128	128
222	118	27	7	136	136
222	125	27	7	144	144
222	117	27	7	136	136
222	124	27	7	144	144
222	115	27	7	134	134
229	119	27	7	140	140
229	118	27	7	140	140
229	117	27	7	140	140
229	124	27	7	148	148
236	119	27	7	144	144
236	118	27	7	144	144
123	120	23	6	105	105
81	76	15	4	102	102
102	95	19	5	102	102
102	100	19	5	107	107
129	114	23	6	104	104
129	120	23	6	110	110
129	126	23	6	115	115
107	94	19	5	104	104
85	74	15	4	104	104
63	57	11	3	108	108
63	60	11	3	114	114
63	63	11	3	120	120
85	76	15	4	107	107
107	95	19	5	107	107
107	100	19	5	112	112
112	90	19	5	103	103
135	114	23	6	109	109
135	120	23	6	115	115
135	126	23	6	120	120
135	132	23	6	126	126
89	71	15	4	103	103
112	94	19	5	109	109
112	104	19	5	120	120
112	109	19	5	126	126
89	70	15	4	103	103
89	74	15	4	109	109
89	82	15	4	120	120
89	86	15	4	126	126
89	69	15	4	102	102
89	73	15	4	108	108
89	77	15	4	114	114
89	81	15	4	120	120
89	85	15	4	126	126
89	89	15	4	132	132
89	72	15	4	106	106
89	76	15	4	112	112
89	80	15	4	118	118
89	84	15	4	124	124
89	88	15	4	130	130
112	95	19	5	112	112
112	100	19	5	117	117
112	105	19	5	123	123
112	110	19	5	129	129
117	85	19	5	102	102
117	90	19	5	108	108
141	114	23	6	114	114
141	120	23	6	120	120
141	126	23	6	126	126
141	132	23	6	132	132
165	161	27	7	138	138
93	67	15	4	102	102
93	71	15	4	108	108
117	94	19	5	114	114
117	99	19	5	120	120
117	104	19	5	126	126
117	109	19	5	132	132
141	137	23	6	138	138
93	66	15	4	102	102
93	70	15	4	108	108
93	74	15	4	114	114
93	78	15	4	120	120
93	82	15	4	126	126
93	86	15	4	132	132
117	113	19	5	138	138
93	89	15	4	137	137
93	93	15	4	144	144
93	68	15	4	105	105
93	72	15	4	111	111
93	76	15	4	117	117
117	95	19	5	117	117
117	100	19	5	123	123
117	105	19	5	129	129
117	110	19	5	135	135
117	115	19	5	141	141
141	138	23	6	141	141
122	80	19	5	100	100
122	85	19	5	106	106
122	90	19	5	112	112
147	114	23	6	118	118
147	120	23	6	125	125
147	126	23	6	131	131
147	132	23	6	137	137
172	161	27	7	143	143
97	67	15	4	106	106
97	71	15	4	112	112
122	94	19	5	118	118
122	99	19	5	125	125
122	104	19	5	131	131
122	109	19	5	137	137
147	137	23	6	143	143
97	66	15	4	106	106
97	70	15	4	112	112
97	74	15	4	118	118
97	78	15	4	125	125
97	82	15	4	131	131
97	86	15	4	137	137
122	113	19	5	143	143
97	89	15	4	143	143
97	93	15	4	150	150
97	64	15	4	103	103
97	68	15	4	109	109
97	76	15	4	122	122
122	95	19	5	122	122
122	100	19	5	128	128
122	105	19	5	134	134
122	115	19	5	147	147
147	138	23	6	147	147
127	80	19	5	104	104
127	85	19	5	110	110
153	114	23	6	123	123
153	120	23	6	130	130
153	126	23	6	136	136
101	63	15	4	104	104
101	67	15	4	110	110
127	94	19	5	123	123
127	99	19	5	130	130
127	104	19	5	136	136
101	62	15	4	104	104
101	66	15	4	110	110
101	74	15	4	123	123
101	78	15	4	130	130
101	82	15	4	136	136
101	85	15	4	142	142
101	89	15	4	149	149
101	60	15	4	101	101
101	64	15	4	107	107
101	76	15	4	127	127
127	95	19	5	127	127
127	100	19	5	133	133
132	75	19	5	101	101
132	80	19	5	108	108
132	85	19	5	114	114
132	90	19	5	121	121
159	114	23	6	128	128
159	120	23	6	135	135
159	126	23	6	141	141
132	74	19	5	101	101
132	79	19	5	108	108
132	84	19	5	114	114
132	89	19	5	121	121
132	94	19	5	128	128
132	99	19	5	135	135
132	104	19	5	141	141
132	73	19	5	101	101
132	78	19	5	108	108
132	83	19	5	114	114
132	88	19	5	121	121
132	93	19	5	128	128
132	98	19	5	135	135
132	103	19	5	141	141
132	108	19	5	148	148
132	77	19	5	106	106
132	82	19	5	113	113
132	87	19	5	120	120
132	92	19	5	127	127
132	97	19	5	134	134
132	102	19	5	141	141
132	107	19	5	148	148
132	76	19	5	105	105
132	95	19	5	132	132
132	100	19	5	138	138
132	105	19	5	145	145
137	75	19	5	105	105
137	80	19	5	112	112
137	85	19	5	119	119
137	90	19	5	126	126
165	114	23	6	133	133
165	120	23	6	140	140
165	126	23	6	147	147
137	74	19	5	105	105
137	79	19	5	112	112
137	84	19	5	119	119
137	89	19	5	126	126
137	94	19	5	133	133
137	99	19	5	140	140
137	104	19	5	147	147
137	78	19	5	112	112
137	83	19	5	119	119
137	88	19	5	126	126
137	93	19	5	133	133
137	98	19	5	140	140
137	103	19	5	147	147
137	76	19	5	109	109
137	81	19	5	116	116
137	86	19	5	123	123
137	91	19	5	130	130
137	95	19	5	137	137
137	100	19	5	144	144
142	75	19	5	108	108
142	80	19	5	116	116
142	85	19	5	123	123
142	90	19	5	130	130
171	114	23	6	137	137
171	120	23	6	145	145
142	74	19	5	108	108
142	79	19	5	116	116
142	84	19	5	123	123
142	89	19	5	130	130
142	94	19	5	137	137
142	99	19	5	145	145
142	73	19	5	108	108
142	78	19	5	116	116
142	83	19	5	123	123
142	88	19	5	130	130
142	93	19	5	137	137
142	98	19	5	145	145
142	76	19	5	113	113
142	81	19	5	120	120
142	95	19	5	142	142
142	100	19	5	149	149
147	75	19	5	112	112
147	80	19	5	120	120
147	85	19	5	127	127
177	114	23	6	142	142
147	74	19	5	112	112
147	79	19	5	120	120
147	84	19	5	127	127
147	94	19	5	142	142
147	78	19	5	120	120
147	83	19	5	127	127
147	93	19	5	142	142
147	76	19	5	117	117
147	81	19	5	124	124
147	95	19	5	147	147
183	96	23	6	124	124
183	102	23	6	131	131
183	108	23	6	139	139
183	95	23	6	124	124
183	101	23	6	131	131
183	107	23	6	139	139
183	113	23	6	147	147
183	94	23	6	124	124
183	100	23	6	131	131
183	106	23	6	139	139
183	112	23	6	147	147
183	92	23	6	121	121
189	96	23	6	128	128
189	102	23	6	136	136
189	108	23	6	144	144
189	95	23	6	128	128
189	101	23	6	136	136
189	107	23	6	144	144
189	100	23	6	136	136
189	106	23	6	144	144
189	98	23	6	133	133
195	102	23	6	140	140
195	101	23	6	140	140
195	100	23	6	140	140
195	106	23	6	148	148
201	102	23	6	144	144
201	101	23	6	144	144
122	120	23	6	105	105
80	77	15	4	102	102
80	76	15	4	101	101
80	80	15	4	106	106
101	95	19	5	101	101
101	100	19	5	106	106
128	114	23	6	104	104
128	120	23	6	110	110
128	126	23	6	115	115
84	77	15	4	107	107
84	76	15	4	106	106
106	95	19	5	106	106
106	100	19	5	111	111
111	90	19	5	103	103
134	114	23	6	109	109
134	120	23	6	115	115
134	126	23	6	120	120
134	132	23	6	126	126
88	77	15	4	112	112
88	81	15	4	118	118
88	85	15	4	124	124
88	72	15	4	105	105
88	76	15	4	111	111
111	95	19	5	111	111
111	100	19	5	116	116
111	105	19	5	122	122
111	110	19	5	128	128
116	85	19	5	102	102
116	90	19	5	108	108
140	114	23	6	114	114
140	120	23	6	120	120
140	126	23	6	126	126
140	132	23	6	132	132
164	161	27	7	138	138
92	69	15	4	105	105
92	73	15	4	111	111
92	89	15	4	136	136
92	68	15	4	104	104
92	72	15	4	110	110
92	76	15	4	116	116
92	80	15	4	122	122
92	84	15	4	128	128
92	88	15	4	134	134
116	95	19	5	116	116
116	100	19	5	122	122
116	105	19	5	128	128
116	110	19	5	134	134
116	115	19	5	140	140
140	138	23	6	140	140
121	80	19	5	100	100
121	85	19	5	106	106
121	90	19	5	112	112
146	114	23	6	118	118
146	120	23	6	125	125
146	126	23	6	131	131
146	132	23	6	137	137
171	161	27	7	143	143
96	73	15	4	116	116
96	89	15	4	142	142
96	64	15	4	102	102
96	68	15	4	108	108
96	76	15	4	121	121
96	88	15	4	140	140
121	95	19	5	121	121
121	100	19	5	127	127
121	105	19	5	133	133
121	115	19	5	146	146
146	138	23	6	146	146
126	80	19	5	104	104
126	85	19	5	110	110
152	114	23	6	123	123
152	120	23	6	130	130
152	126	23	6	136	136
100	61	15	4	101	101
100	85	15	4	141	141
100	89	15	4	148	148
100	64	15	4	106	106
100	76	15	4	126	126
100	88	15	4	146	146
126	95	19	5	126	126
126	100	19	5	132	132
126	110	19	5	145	145
131	75	19	5	101	101
131	80	19	5	108	108
131	85	19	5	114	114
131	90	19	5	121	121
158	114	23	6	128	128
158	120	23	6	135	135
158	126	23	6	141	141
104	61	15	4	105	105
104	60	15	4	104	104
104	64	15	4	110	110
104	68	15	4	117	117
104	72	15	4	124	124
104	76	15	4	131	131
131	95	19	5	131	131
131	100	19	5	137	137
131	105	19	5	144	144
136	75	19	5	105	105
136	80	19	5	112	112
136	85	19	5	119	119
136	90	19	5	126	126
164	114	23	6	133	133
164	120	23	6	140	140
164	126	23	6	147	147
108	58	15	4	104	104
108	57	15	4	102	102
108	61	15	4	109	109
108	60	15	4	108	108
108	64	15	4	115	115
108	68	15	4	122	122
108	72	15	4	129	129
108	76	15	4	136	136
136	95	19	5	136	136
136	100	19	5	143	143
141	75	19	5	108	108
141	80	19	5	116	116
141	85	19	5	123	123
