L	W	l	w	solution
21	13	3	2	45
23	12	3	2	46
23	13	3	2	49
6	5	5	2	3
8	5	5	2	4
8	7	5	2	5
10	6	5	2	6
10	8	5	2	8
10	10	5	2	10
10	5	5	2	5
10	7	5	2	7
10	9	5	2	9
12	6	5	2	7
12	8	5	2	9
12	10	5	2	12
12	12	5	2	14
12	7	5	2	8
12	9	5	2	10
12	11	5	2	13
14	8	5	2	10
14	10	5	2	14
14	12	5	2	16
14	14	5	2	19
14	7	5	2	9
14	9	5	2	12
14	11	5	2	15
16	8	5	2	12
16	10	5	2	16
16	12	5	2	19
16	14	5	2	22
16	16	5	2	25
16	9	5	2	14
16	11	5	2	17
16	13	5	2	20
16	15	5	2	24
18	10	5	2	18
18	12	5	2	21
18	16	5	2	28
18	18	5	2	32
18	9	5	2	16
18	11	5	2	19
18	15	5	2	27
18	17	5	2	30
20	10	5	2	20
20	12	5	2	24
20	14	5	2	28
20	16	5	2	32
20	18	5	2	36
20	20	5	2	40
20	11	5	2	22
20	13	5	2	26
20	15	5	2	30
20	17	5	2	34
20	19	5	2	38
22	12	5	2	26
22	14	5	2	30
22	16	5	2	35
22	18	5	2	39
22	20	5	2	44
22	22	5	2	48
22	11	5	2	24
22	13	5	2	28
22	15	5	2	33
22	17	5	2	37
22	19	5	2	41
22	21	5	2	46
24	12	5	2	28
24	14	5	2	33
24	16	5	2	38
24	18	5	2	43
24	20	5	2	48
24	15	5	2	36
24	17	5	2	40
24	19	5	2	45
24	21	5	2	50
26	14	5	2	36
26	16	5	2	41
26	18	5	2	46
26	13	5	2	33
26	15	5	2	39
26	17	5	2	44
26	19	5	2	49
28	16	5	2	44
28	18	5	2	50
28	15	5	2	42
28	17	5	2	47
30	16	5	2	48
30	15	5	2	45
5	4	5	2	2
7	4	5	2	2
7	6	5	2	4
9	6	5	2	5
9	8	5	2	6
9	5	5	2	4
9	7	5	2	6
9	9	5	2	8
11	6	5	2	6
11	8	5	2	8
11	10	5	2	11
11	7	5	2	7
11	9	5	2	9
11	11	5	2	12
13	8	5	2	9
13	10	5	2	13
13	12	5	2	15
13	9	5	2	11
13	11	5	2	14
13	13	5	2	16
15	8	5	2	12
15	10	5	2	15
15	12	5	2	18
15	14	5	2	21
15	9	5	2	13
15	11	5	2	16
15	13	5	2	19
15	15	5	2	22
17	10	5	2	17
17	12	5	2	20
17	14	5	2	23
17	16	5	2	27
17	9	5	2	15
17	11	5	2	18
17	15	5	2	25
17	17	5	2	28
19	10	5	2	19
19	12	5	2	22
19	14	5	2	26
19	16	5	2	30
19	18	5	2	34
19	11	5	2	20
19	13	5	2	24
19	15	5	2	28
19	17	5	2	32
19	19	5	2	36
21	12	5	2	25
21	14	5	2	29
21	16	5	2	33
21	18	5	2	37
21	20	5	2	42
21	11	5	2	23
21	13	5	2	27
21	15	5	2	31
21	17	5	2	35
21	19	5	2	39
21	21	5	2	44
23	12	5	2	27
23	16	5	2	36
23	18	5	2	41
23	20	5	2	46
23	22	5	2	50
23	13	5	2	29
23	15	5	2	34
23	19	5	2	43
23	21	5	2	48
25	14	5	2	35
25	16	5	2	40
25	18	5	2	45
25	20	5	2	50
25	13	5	2	32
25	15	5	2	37
25	17	5	2	42
25	19	5	2	47
27	14	5	2	37
27	16	5	2	43
27	18	5	2	48
27	15	5	2	40
27	17	5	2	45
29	16	5	2	46
29	15	5	2	43
29	17	5	2	49
31	16	5	2	49
8	7	7	2	4
10	7	7	2	5
10	9	7	2	6
12	7	7	2	6
12	9	7	2	7
14	8	7	2	8
14	10	7	2	10
14	12	7	2	12
14	14	7	2	14
14	7	7	2	7
14	9	7	2	9
14	11	7	2	11
14	13	7	2	13
16	8	7	2	9
16	10	7	2	11
16	12	7	2	13
16	14	7	2	16
16	16	7	2	18
16	9	7	2	10
16	11	7	2	12
16	13	7	2	14
16	15	7	2	17
18	10	7	2	12
18	14	7	2	18
18	16	7	2	20
18	9	7	2	11
18	13	7	2	16
18	15	7	2	19
18	17	7	2	21
20	10	7	2	13
20	12	7	2	16
20	14	7	2	20
20	16	7	2	22
20	18	7	2	25
20	20	7	2	28
20	11	7	2	15
20	13	7	2	18
20	15	7	2	21
22	12	7	2	18
22	14	7	2	22
22	16	7	2	25
22	18	7	2	28
22	20	7	2	31
22	22	7	2	34
22	11	7	2	17
22	13	7	2	20
22	15	7	2	23
22	17	7	2	26
22	19	7	2	29
22	21	7	2	33
24	12	7	2	19
24	14	7	2	24
24	16	7	2	27
24	18	7	2	30
24	20	7	2	34
24	22	7	2	37
24	13	7	2	22
24	15	7	2	25
24	21	7	2	36
24	23	7	2	39
26	14	7	2	26
26	16	7	2	29
26	22	7	2	40
26	24	7	2	44
26	26	7	2	48
26	13	7	2	24
26	15	7	2	27
26	21	7	2	39
26	23	7	2	42
26	25	7	2	46
28	14	7	2	28
28	16	7	2	32
28	18	7	2	36
28	20	7	2	40
28	22	7	2	44
28	24	7	2	48
28	15	7	2	30
28	17	7	2	34
28	19	7	2	38
28	21	7	2	42
28	23	7	2	46
28	25	7	2	50
30	16	7	2	34
30	18	7	2	38
30	20	7	2	42
30	22	7	2	47
30	15	7	2	32
30	17	7	2	36
30	19	7	2	40
30	21	7	2	45
30	23	7	2	49
32	16	7	2	36
32	20	7	2	45
32	22	7	2	50
32	17	7	2	38
32	21	7	2	48
34	18	7	2	43
34	20	7	2	48
36	18	7	2	46
36	19	7	2	48
7	6	7	2	3
9	6	7	2	3
9	8	7	2	5
11	6	7	2	3
11	8	7	2	6
11	10	7	2	7
13	8	7	2	7
13	10	7	2	8
13	12	7	2	10
13	7	7	2	6
13	9	7	2	8
13	11	7	2	10
13	13	7	2	12
15	8	7	2	8
15	10	7	2	10
15	12	7	2	12
15	14	7	2	15
15	9	7	2	9
15	11	7	2	11
15	13	7	2	13
15	15	7	2	16
17	10	7	2	11
17	12	7	2	13
17	14	7	2	17
17	16	7	2	19
17	9	7	2	10
17	13	7	2	15
17	15	7	2	18
17	17	7	2	20
19	10	7	2	12
19	14	7	2	19
19	16	7	2	21
19	11	7	2	14
19	13	7	2	17
19	15	7	2	20
19	17	7	2	22
21	12	7	2	18
21	14	7	2	21
21	16	7	2	24
21	18	7	2	27
21	20	7	2	30
21	11	7	2	16
21	13	7	2	19
21	15	7	2	22
21	17	7	2	25
21	19	7	2	28
21	21	7	2	31
23	12	7	2	19
23	14	7	2	23
23	16	7	2	26
23	18	7	2	29
23	20	7	2	32
23	22	7	2	36
23	13	7	2	21
23	15	7	2	24
23	17	7	2	27
23	21	7	2	34
23	23	7	2	37
25	14	7	2	25
25	16	7	2	28
25	20	7	2	35
25	22	7	2	39
25	24	7	2	42
25	13	7	2	23
25	15	7	2	26
25	19	7	2	33
25	21	7	2	37
25	25	7	2	44
27	14	7	2	27
27	16	7	2	30
27	18	7	2	34
27	20	7	2	38
27	22	7	2	42
27	24	7	2	46
27	26	7	2	50
27	15	7	2	28
27	17	7	2	32
27	19	7	2	36
27	21	7	2	40
27	23	7	2	44
27	25	7	2	48
29	16	7	2	33
29	18	7	2	37
29	20	7	2	41
29	22	7	2	45
29	24	7	2	49
29	15	7	2	31
29	17	7	2	35
29	19	7	2	39
29	21	7	2	43
29	23	7	2	47
31	16	7	2	35
31	18	7	2	39
31	22	7	2	48
31	17	7	2	37
31	21	7	2	46
31	23	7	2	50
33	21	7	2	49
35	18	7	2	45
35	20	7	2	50
35	19	7	2	47
9	8	4	3	6
12	6	4	3	6
12	9	4	3	9
12	12	4	3	12
12	7	4	3	7
12	10	4	3	10
12	8	4	3	8
12	11	4	3	11
15	9	4	3	11
15	12	4	3	15
15	15	4	3	18
15	10	4	3	12
15	13	4	3	16
15	8	4	3	10
15	11	4	3	13
15	14	4	3	17
18	9	4	3	13
18	12	4	3	18
18	15	4	3	22
18	13	4	3	19
18	16	4	3	24
18	11	4	3	16
18	17	4	3	25
21	12	4	3	21
21	15	4	3	26
21	18	4	3	31
21	21	4	3	36
21	13	4	3	22
21	16	4	3	28
21	19	4	3	33
21	11	4	3	19
21	14	4	3	24
21	17	4	3	29
21	20	4	3	35
24	12	4	3	24
24	15	4	3	30
24	18	4	3	36
24	21	4	3	42
24	24	4	3	48
24	13	4	3	26
24	16	4	3	32
24	19	4	3	38
24	22	4	3	44
24	14	4	3	28
24	17	4	3	34
24	20	4	3	40
24	23	4	3	46
27	15	4	3	33
27	18	4	3	40
27	21	4	3	47
27	16	4	3	36
27	19	4	3	42
27	22	4	3	49
27	14	4	3	31
27	17	4	3	38
27	20	4	3	45
30	15	4	3	37
30	16	4	3	40
30	19	4	3	47
30	17	4	3	42
30	20	4	3	50
33	18	4	3	49
33	17	4	3	46
10	8	4	3	6
13	12	4	3	13
13	8	4	3	8
13	11	4	3	11
16	9	4	3	12
16	12	4	3	16
16	15	4	3	20
16	10	4	3	13
16	13	4	3	17
16	16	4	3	21
16	8	4	3	10
16	11	4	3	14
16	14	4	3	18
19	12	4	3	19
19	15	4	3	23
19	18	4	3	28
19	10	4	3	15
19	13	4	3	20
19	16	4	3	25
19	19	4	3	30
19	11	4	3	17
19	14	4	3	22
19	17	4	3	26
22	12	4	3	22
22	15	4	3	27
22	21	4	3	38
22	13	4	3	23
22	16	4	3	29
22	19	4	3	34
22	22	4	3	40
22	14	4	3	25
22	17	4	3	31
22	20	4	3	36
25	15	4	3	31
25	18	4	3	37
25	21	4	3	43
25	24	4	3	50
25	16	4	3	33
25	19	4	3	39
25	22	4	3	45
25	17	4	3	35
25	20	4	3	41
25	23	4	3	47
28	15	4	3	35
28	18	4	3	42
28	21	4	3	49
28	16	4	3	37
28	19	4	3	44
28	14	4	3	32
28	17	4	3	39
28	20	4	3	46
31	18	4	3	46
31	16	4	3	41
31	19	4	3	49
31	17	4	3	43
34	17	4	3	48
8	6	4	3	4
8	7	4	3	4
11	6	4	3	5
11	9	4	3	8
11	7	4	3	6
11	8	4	3	6
11	11	4	3	9
14	9	4	3	10
14	12	4	3	14
14	7	4	3	8
14	10	4	3	11
14	8	4	3	8
14	11	4	3	12
14	14	4	3	16
17	9	4	3	12
17	12	4	3	17
17	15	4	3	21
17	10	4	3	14
17	13	4	3	18
17	16	4	3	22
17	14	4	3	19
17	17	4	3	24
20	12	4	3	20
20	15	4	3	25
20	18	4	3	30
20	10	4	3	16
20	13	4	3	21
20	16	4	3	26
20	19	4	3	31
20	17	4	3	28
20	20	4	3	33
23	12	4	3	23
23	15	4	3	28
23	18	4	3	34
23	21	4	3	40
23	13	4	3	24
23	16	4	3	30
23	19	4	3	36
23	14	4	3	26
23	17	4	3	32
23	20	4	3	38
26	15	4	3	32
26	21	4	3	45
26	16	4	3	34
26	19	4	3	41
26	22	4	3	47
26	14	4	3	30
26	17	4	3	36
26	20	4	3	43
26	23	4	3	49
29	15	4	3	36
29	18	4	3	43
29	21	4	3	50
29	16	4	3	38
29	19	4	3	45
29	17	4	3	41
29	20	4	3	48
32	18	4	3	48
32	16	4	3	42
32	19	4	3	50
32	17	4	3	45
9	5	5	3	3
9	8	5	3	4
12	8	5	3	6
12	11	5	3	8
12	10	5	3	8
15	9	5	3	9
15	12	5	3	12
15	15	5	3	15
15	8	5	3	8
15	11	5	3	11
15	14	5	3	14
15	10	5	3	10
15	13	5	3	13
18	9	5	3	10
18	12	5	3	14
18	15	5	3	18
18	18	5	3	21
18	11	5	3	13
18	14	5	3	16
18	17	5	3	20
18	10	5	3	12
18	13	5	3	15
18	16	5	3	19
21	12	5	3	16
21	15	5	3	21
21	18	5	3	25
21	21	5	3	29
21	11	5	3	15
21	14	5	3	19
21	17	5	3	23
21	20	5	3	28
21	13	5	3	18
21	16	5	3	22
21	19	5	3	26
24	12	5	3	18
24	15	5	3	24
24	18	5	3	28
24	21	5	3	33
24	24	5	3	38
24	17	5	3	26
24	20	5	3	32
24	23	5	3	36
24	13	5	3	20
24	16	5	3	25
24	19	5	3	30
27	15	5	3	27
27	18	5	3	32
27	21	5	3	37
27	24	5	3	43
27	27	5	3	48
27	20	5	3	36
27	23	5	3	41
27	26	5	3	46
27	16	5	3	28
27	19	5	3	34
27	25	5	3	45
30	15	5	3	30
30	18	5	3	36
30	21	5	3	42
30	24	5	3	48
30	17	5	3	34
30	20	5	3	40
30	23	5	3	46
30	16	5	3	32
30	19	5	3	38
30	22	5	3	44
30	25	5	3	50
33	18	5	3	39
33	21	5	3	46
33	17	5	3	37
33	20	5	3	44
33	23	5	3	50
33	19	5	3	41
33	22	5	3	48
36	18	5	3	43
36	21	5	3	50
36	20	5	3	48
36	19	5	3	45
11	9	5	3	6
14	9	5	3	7
14	12	5	3	10
14	8	5	3	7
14	11	5	3	10
14	14	5	3	12
14	10	5	3	9
17	9	5	3	9
17	12	5	3	12
17	15	5	3	17
17	11	5	3	12
17	14	5	3	15
17	17	5	3	18
17	10	5	3	11
17	13	5	3	14
20	12	5	3	16
20	15	5	3	20
20	18	5	3	24
20	11	5	3	14
20	14	5	3	18
20	17	5	3	22
20	20	5	3	26
20	10	5	3	13
20	13	5	3	17
20	16	5	3	21
20	19	5	3	25
23	12	5	3	18
23	15	5	3	23
23	18	5	3	27
23	21	5	3	32
23	14	5	3	21
23	20	5	3	30
23	23	5	3	35
23	13	5	3	19
23	16	5	3	24
23	19	5	3	29
23	22	5	3	33
26	15	5	3	26
26	18	5	3	31
26	21	5	3	36
26	24	5	3	41
26	14	5	3	24
26	17	5	3	29
26	20	5	3	34
26	23	5	3	39
26	26	5	3	45
26	13	5	3	22
26	16	5	3	27
26	19	5	3	32
26	22	5	3	38
26	25	5	3	43
29	15	5	3	29
29	18	5	3	34
29	21	5	3	40
29	24	5	3	46
29	17	5	3	32
29	20	5	3	38
29	23	5	3	44
29	26	5	3	50
29	16	5	3	30
29	19	5	3	36
29	22	5	3	42
29	25	5	3	48
32	18	5	3	38
32	21	5	3	44
32	20	5	3	42
32	19	5	3	40
32	22	5	3	46
35	18	5	3	42
35	21	5	3	49
35	20	5	3	46
35	19	5	3	44
38	20	5	3	50
38	19	5	3	48
10	9	5	3	6
13	9	5	3	7
13	12	5	3	10
16	9	5	3	9
16	12	5	3	12
16	15	5	3	16
16	14	5	3	14
19	12	5	3	14
19	15	5	3	19
19	18	5	3	22
19	11	5	3	13
19	14	5	3	17
19	10	5	3	12
19	13	5	3	16
19	16	5	3	20
19	19	5	3	24
22	12	5	3	16
22	15	5	3	22
22	18	5	3	26
22	21	5	3	30
22	11	5	3	16
22	14	5	3	20
22	17	5	3	24
22	20	5	3	29
22	13	5	3	18
22	19	5	3	27
25	15	5	3	25
25	18	5	3	30
25	21	5	3	35
25	24	5	3	40
25	14	5	3	23
25	17	5	3	28
25	20	5	3	33
25	23	5	3	38
25	13	5	3	21
25	16	5	3	26
25	19	5	3	31
25	22	5	3	36
25	25	5	3	41
28	15	5	3	28
28	18	5	3	33
28	21	5	3	39
28	24	5	3	44
28	27	5	3	50
28	17	5	3	31
28	20	5	3	37
28	23	5	3	42
28	26	5	3	48
28	16	5	3	29
28	19	5	3	35
28	25	5	3	46
31	18	5	3	37
31	21	5	3	43
31	24	5	3	49
31	20	5	3	41
31	23	5	3	47
31	19	5	3	39
34	18	5	3	40
34	21	5	3	47
34	20	5	3	45
34	19	5	3	43
34	22	5	3	49
37	20	5	3	49
37	19	5	3	46
15	14	7	3	10
18	14	7	3	12
18	17	7	3	14
21	12	7	3	12
21	15	7	3	15
21	18	7	3	18
21	21	7	3	21
21	13	7	3	13
21	16	7	3	16
21	19	7	3	19
21	14	7	3	14
21	17	7	3	17
21	20	7	3	20
24	12	7	3	13
24	15	7	3	17
24	18	7	3	20
24	21	7	3	24
24	24	7	3	27
24	13	7	3	14
24	16	7	3	18
24	19	7	3	21
24	22	7	3	25
24	14	7	3	16
24	17	7	3	19
24	20	7	3	22
24	23	7	3	26
27	15	7	3	19
27	18	7	3	22
27	21	7	3	27
27	24	7	3	30
27	27	7	3	34
27	16	7	3	20
27	22	7	3	28
27	14	7	3	18
27	17	7	3	21
27	20	7	3	25
27	23	7	3	29
30	15	7	3	21
30	18	7	3	25
30	21	7	3	30
30	24	7	3	34
30	27	7	3	38
30	30	7	3	42
30	16	7	3	22
30	22	7	3	31
30	25	7	3	35
30	28	7	3	40
30	17	7	3	24
30	20	7	3	28
30	23	7	3	32
30	29	7	3	41
33	18	7	3	27
33	21	7	3	33
33	24	7	3	37
33	27	7	3	42
33	22	7	3	34
33	28	7	3	44
33	31	7	3	48
33	17	7	3	26
33	26	7	3	40
33	29	7	3	45
36	18	7	3	30
36	21	7	3	36
36	24	7	3	41
36	27	7	3	46
36	19	7	3	32
36	22	7	3	37
36	25	7	3	42
36	28	7	3	48
36	20	7	3	34
36	23	7	3	39
36	26	7	3	44
36	29	7	3	49
39	21	7	3	39
39	24	7	3	44
39	22	7	3	40
39	25	7	3	45
39	23	7	3	42
39	26	7	3	48
42	21	7	3	42
42	24	7	3	48
42	22	7	3	44
42	25	7	3	50
42	23	7	3	46
45	23	7	3	49
16	14	7	3	10
19	14	7	3	12
22	21	7	3	22
22	14	7	3	14
22	17	7	3	17
22	20	7	3	20
25	21	7	3	25
25	24	7	3	28
25	14	7	3	16
25	20	7	3	23
28	15	7	3	20
28	18	7	3	24
28	21	7	3	28
28	24	7	3	32
28	27	7	3	36
28	16	7	3	21
28	19	7	3	25
28	22	7	3	29
28	25	7	3	33
28	28	7	3	37
28	14	7	3	18
28	17	7	3	22
28	20	7	3	26
28	23	7	3	30
28	26	7	3	34
31	18	7	3	26
31	21	7	3	31
31	24	7	3	35
31	27	7	3	39
31	30	7	3	44
31	16	7	3	23
31	22	7	3	32
31	25	7	3	36
31	28	7	3	41
31	31	7	3	45
31	20	7	3	29
31	23	7	3	33
31	26	7	3	38
31	29	7	3	42
34	18	7	3	28
34	21	7	3	34
34	24	7	3	38
34	27	7	3	43
34	30	7	3	48
34	19	7	3	30
34	22	7	3	35
34	25	7	3	40
34	28	7	3	45
34	31	7	3	50
34	17	7	3	27
34	20	7	3	32
34	23	7	3	37
34	26	7	3	42
34	29	7	3	46
37	21	7	3	37
37	24	7	3	42
37	27	7	3	47
37	19	7	3	33
37	22	7	3	38
37	28	7	3	49
37	23	7	3	40
37	26	7	3	45
40	21	7	3	40
40	24	7	3	45
40	22	7	3	41
40	23	7	3	43
43	24	7	3	49
14	9	7	3	6
14	12	7	3	8
14	13	7	3	8
17	9	7	3	7
17	12	7	3	9
17	15	7	3	12
17	13	7	3	10
17	16	7	3	12
20	12	7	3	10
20	15	7	3	14
20	18	7	3	16
20	10	7	3	9
20	13	7	3	12
20	14	7	3	12
20	17	7	3	15
20	20	7	3	18
23	12	7	3	12
23	15	7	3	16
23	18	7	3	19
23	21	7	3	23
23	13	7	3	14
23	16	7	3	17
23	19	7	3	20
23	14	7	3	14
23	17	7	3	17
23	20	7	3	21
23	23	7	3	24
26	15	7	3	18
26	18	7	3	21
26	21	7	3	26
26	24	7	3	29
26	13	7	3	16
26	16	7	3	19
26	25	7	3	30
26	14	7	3	16
26	17	7	3	20
26	20	7	3	24
26	23	7	3	28
29	15	7	3	20
29	18	7	3	24
29	21	7	3	29
29	24	7	3	33
29	27	7	3	37
29	16	7	3	22
29	19	7	3	26
29	22	7	3	30
29	25	7	3	34
29	28	7	3	38
29	17	7	3	22
29	23	7	3	31
29	26	7	3	35
29	29	7	3	40
32	18	7	3	26
32	21	7	3	32
32	24	7	3	36
32	30	7	3	45
32	16	7	3	24
32	19	7	3	28
32	22	7	3	33
32	25	7	3	37
32	28	7	3	42
32	23	7	3	34
32	29	7	3	44
32	32	7	3	48
35	18	7	3	30
35	21	7	3	35
35	24	7	3	40
35	27	7	3	45
35	30	7	3	50
35	19	7	3	31
35	22	7	3	36
35	25	7	3	41
35	28	7	3	46
35	29	7	3	48
38	21	7	3	38
38	24	7	3	43
38	27	7	3	48
38	22	7	3	39
38	28	7	3	50
41	21	7	3	41
41	24	7	3	46
41	22	7	3	42
41	25	7	3	48
41	23	7	3	44
41	26	7	3	50
44	24	7	3	50
15	8	8	3	5
15	11	8	3	6
15	14	8	3	8
18	11	8	3	8
18	14	8	3	10
18	17	8	3	12
18	16	8	3	12
21	11	8	3	9
21	14	8	3	11
21	17	8	3	14
21	20	8	3	16
21	16	8	3	14
21	19	8	3	16
24	12	8	3	12
24	15	8	3	15
24	18	8	3	18
24	21	8	3	21
24	24	8	3	24
24	14	8	3	14
24	17	8	3	17
24	20	8	3	20
24	23	8	3	23
24	16	8	3	16
24	19	8	3	19
24	22	8	3	22
27	15	8	3	16
27	18	8	3	20
27	21	8	3	23
27	24	8	3	27
27	27	8	3	30
27	14	8	3	15
27	17	8	3	19
27	20	8	3	22
27	23	8	3	25
27	26	8	3	29
27	16	8	3	18
27	19	8	3	21
27	22	8	3	24
27	25	8	3	28
30	15	8	3	18
30	18	8	3	22
30	21	8	3	25
30	24	8	3	30
30	27	8	3	33
30	30	8	3	37
30	17	8	3	21
30	23	8	3	28
30	26	8	3	32
30	16	8	3	20
30	19	8	3	23
30	25	8	3	31
33	18	8	3	24
33	21	8	3	28
33	24	8	3	33
33	27	8	3	37
33	30	8	3	41
33	33	8	3	45
33	17	8	3	23
33	20	8	3	27
33	23	8	3	31
33	26	8	3	35
33	29	8	3	39
33	32	8	3	44
33	19	8	3	26
33	22	8	3	30
33	25	8	3	34
33	28	8	3	38
33	31	8	3	42
36	18	8	3	26
36	21	8	3	30
36	24	8	3	36
36	27	8	3	40
36	33	8	3	49
36	26	8	3	38
36	32	8	3	48
36	19	8	3	28
36	25	8	3	37
36	31	8	3	46
39	21	8	3	32
39	24	8	3	39
39	27	8	3	43
39	30	8	3	48
39	25	8	3	40
