L	W	l	w	solution
56	53	13	4	57
56	54	13	4	58
56	55	13	4	59
29339	28658	6823	2047	60
28630	28629	6646	2045	60
56	56	13	4	60
30703	24564	7164	2047	51
28365	22289	6079	2026	50
43	36	10	3	51
43	37	10	3	52
43	38	10	3	54
30703	26611	7164	2047	55
5426	4908	1257	379	55
43	39	10	3	55
28453	26467	6617	1985	57
28225	24196	6049	2016	56
57	52	13	4	57
43	40	10	3	57
43	41	10	3	58
30703	28658	7164	2047	60
29340	28657	6823	2047	59
43	42	10	3	60
28453	28452	6617	1985	61
28225	26212	6049	2016	60
57	56	13	4	61
43	43	10	3	61
3266	2582	721	228	50
30704	24564	7164	2047	51
28366	22289	6079	2026	51
44	36	10	3	52
30704	25587	7164	2047	53
2702	2340	627	181	55
30704	26611	7164	2047	55
28366	24315	6079	2026	56
44	39	10	3	57
30704	27634	7164	2047	57
28226	24196	6049	2016	56
58	52	13	4	58
44	40	10	3	58
30704	28657	7164	2047	60
30704	28658	7164	2047	60
28366	26341	6079	2026	60
44	42	10	3	61
30704	29681	7164	2047	62
28226	26212	6049	2016	60
58	56	13	4	62
44	43	10	3	62
30704	30704	7164	2047	64
29311	22452	6860	1871	51
30705	24563	7164	2047	51
30	24	7	2	51
28907	24088	6745	1927	53
30705	25586	7164	2047	53
30	25	7	2	53
29311	24323	6860	1871	55
30705	26610	7164	2047	55
30	26	7	2	55
28907	26015	6745	1927	57
30705	27633	7164	2047	57
30	27	7	2	57
29311	26194	6860	1871	59
28907	26979	6745	1927	60
29775	26468	6617	1985	60
30705	28657	7164	2047	60
30	28	7	2	60
28907	27942	6745	1927	62
30705	29680	7164	2047	62
30	29	7	2	62
29311	28065	6860	1871	64
28907	28906	6745	1927	64
30705	30703	7164	2047	64
30705	30704	7164	2047	64
30	30	7	2	64
30255	22692	7091	1891	51
47	36	11	3	51
47	37	11	3	52
47	38	11	3	53
30255	24583	7091	1891	55
29869	24089	6745	1927	54
47	39	11	3	55
47	40	11	3	56
47	41	11	3	57
30255	26474	7091	1891	59
29869	26016	6745	1927	59
47	42	11	3	59
47	43	11	3	61
30191	28263	7066	1927	62
29869	26980	6745	1927	62
47	44	11	3	62
30255	28365	7091	1891	64
29312	28064	6860	1871	64
47	45	11	3	64
47	46	11	3	65
30191	30190	7066	1927	66
29869	28907	6745	1927	66
47	47	11	3	66
30936	21840	7279	1820	51
64	49	15	4	52
64	50	15	4	53
64	51	15	4	54
30936	23660	7279	1820	55
64	53	15	4	56
64	54	15	4	57
64	55	15	4	58
30936	25480	7279	1820	59
64	57	15	4	60
64	58	15	4	61
64	59	15	4	62
30936	27300	7279	1820	63
30832	28264	7066	1927	64
64	60	15	4	64
64	61	15	4	65
64	62	15	4	66
64	63	15	4	67
30936	29120	7279	1820	68
30256	30255	7091	1891	68
64	64	15	4	68
30704	23199	6823	2047	50
28367	22288	6079	2026	51
28367	22289	6079	2026	51
30704	24564	6823	2047	53
30704	25246	6823	2047	54
28367	24314	6079	2026	56
28367	24315	6079	2026	56
30704	26611	6823	2047	58
28227	24196	6049	2016	56
59	52	13	4	59
30704	27293	6823	2047	59
28367	26340	6079	2026	60
28367	26341	6079	2026	60
30704	28658	6823	2047	62
28227	26212	6049	2016	60
59	56	13	4	63
30704	29340	6823	2047	64
28367	28366	6079	2026	65
28367	28367	6079	2026	65
45	35	10	3	51
29867	23124	6744	1927	52
30705	24563	6823	2047	53
45	36	10	3	53
29867	24087	6744	1927	54
45	38	10	3	56
29867	25051	6744	1927	57
30705	26610	6823	2047	58
45	39	10	3	58
29867	26014	6744	1927	59
30705	26612	6653	2047	60
45	40	10	3	60
45	41	10	3	61
29867	26978	6744	1927	62
30705	28657	6823	2047	62
45	42	10	3	62
29867	27941	6744	1927	64
30705	29339	6823	2047	64
45	43	10	3	64
45	44	10	3	65
29867	28905	6744	1927	66
30705	30704	6823	2047	66
45	45	10	3	66
29935	22452	6860	1871	52
29868	23123	6744	1927	52
31	24	7	2	52
29935	23699	6860	1871	54
28689	22453	6237	1871	54
31	25	7	2	54
29935	24323	6860	1871	56
29868	25050	6744	1927	57
31	26	7	2	57
29935	25570	6860	1871	58
2799	2424	627	181	59
31	27	7	2	59
29935	26194	6860	1871	60
29870	26979	6745	1927	62
28689	24948	6237	1871	61
29868	26977	6744	1927	62
31	28	7	2	62
29935	27441	6860	1871	63
29868	27940	6744	1927	64
31	29	7	2	64
29935	28065	6860	1871	65
29870	28906	6745	1927	66
28689	26819	6237	1871	65
29868	28904	6744	1927	66
31	30	7	2	66
29935	29312	6860	1871	68
29868	29867	6744	1927	68
31	31	7	2	68
30937	21840	7279	1820	51
29936	22451	6860	1871	52
48	36	11	3	52
48	37	11	3	53
8243	6385	1921	496	54
30937	23660	7279	1820	55
29936	24322	6860	1871	56
48	39	11	3	56
48	40	11	3	57
30937	25479	7279	1820	58
30937	25480	7279	1820	59
29936	26193	6860	1871	60
48	42	11	3	60
48	43	11	3	62
30937	27299	7279	1820	63
30937	27300	7279	1820	63
30832	26980	6745	1927	64
48	44	11	3	64
65	60	15	4	65
29936	28064	6860	1871	65
48	45	11	3	65
48	46	11	3	66
30937	29119	7279	1820	68
30937	29120	7279	1820	68
29936	29311	6860	1871	68
48	47	11	3	68
65	64	15	4	69
29936	29935	6860	1871	69
48	48	11	3	69
30938	21839	7279	1820	51
30938	21840	7279	1820	51
28593	20552	6255	1787	52
49	36	11	3	53
28337	21253	6199	1771	54
30938	23659	7279	1820	55
30938	23660	7279	1820	55
28593	22339	6255	1787	56
49	39	11	3	57
2158	1762	485	132	58
30938	25479	7279	1820	59
30938	25480	7279	1820	59
28593	24126	6255	1787	61
49	42	11	3	62
4319	3809	1012	255	63
30938	27299	7279	1820	63
30938	27300	7279	1820	63
28593	25020	6255	1787	64
49	44	11	3	65
66	60	15	4	66
28593	25913	6255	1787	66
49	45	11	3	66
30938	29118	7279	1820	68
30938	29119	7279	1820	68
30938	29120	7279	1820	68
28593	26807	6255	1787	68
49	47	11	3	69
66	64	15	4	70
28593	27700	6255	1787	70
49	48	11	3	70
30938	30938	7279	1820	72
30939	21838	7279	1820	51
30939	21839	7279	1820	51
30939	21840	7279	1820	51
30317	21829	6670	1819	54
30939	23658	7279	1820	55
30939	23659	7279	1820	55
30939	23660	7279	1820	55
30317	23648	6670	1819	58
30939	25478	7279	1820	59
30939	25479	7279	1820	59
30939	25480	7279	1820	59
30317	25467	6670	1819	63
30939	27298	7279	1820	63
30939	27299	7279	1820	63
30939	27300	7279	1820	63
30317	26680	6670	1819	66
67	60	15	4	67
30939	29117	7279	1820	68
30939	29118	7279	1820	68
30939	29119	7279	1820	68
30939	29120	7279	1820	68
30317	28499	6670	1819	70
67	64	15	4	71
30939	30937	7279	1820	72
30939	30938	7279	1820	72
30939	30939	7279	1820	72
29325	19407	6469	1725	51
30940	21838	7279	1820	51
30940	21839	7279	1820	51
17	12	4	1	51
30940	23657	7279	1820	55
30940	23658	7279	1820	55
30940	23659	7279	1820	55
17	13	4	1	55
30940	25477	7279	1820	59
30940	25478	7279	1820	59
30940	25479	7279	1820	59
17	14	4	1	59
30940	27297	7279	1820	63
30940	27298	7279	1820	63
30940	27299	7279	1820	63
17	15	4	1	63
29325	25876	6469	1725	68
30940	29117	7279	1820	68
30940	29118	7279	1820	68
30940	29119	7279	1820	68
17	16	4	1	68
30940	30936	7279	1820	72
30940	30937	7279	1820	72
30940	30938	7279	1820	72
30940	30939	7279	1820	72
17	17	4	1	72
44	42	9	4	51
44	43	9	4	52
27482	26675	5658	2425	53
30019	30018	6140	2729	53
44	44	9	4	53
34	32	7	3	51
29482	27027	6142	2457	52
27483	26674	5658	2425	53
34	33	7	3	53
27496	27495	5661	2426	54
27619	27006	5524	2455	54
34	34	7	3	55
28304	25070	5661	2426	51
29483	27026	6142	2457	52
29483	27027	6142	2457	52
28304	26687	5661	2426	54
29483	28255	6142	2457	55
28304	27496	5661	2426	56
29483	29483	6142	2457	57
28600	24838	6021	2258	52
27422	25136	5713	2285	52
29772	27289	6202	2481	52
29772	27290	6202	2481	52
24	22	5	2	52
27422	26278	5713	2285	54
29772	28530	6202	2481	55
24	23	5	2	55
28600	27096	6021	2258	56
27422	27421	5713	2285	57
29772	29770	6202	2481	57
29772	29771	6202	2481	57
24	24	5	2	57
30406	25729	6432	2339	52
28601	24837	6021	2258	52
38	33	8	3	52
38	34	8	3	53
28590	26332	6019	2257	54
28563	25137	5713	2285	54
38	35	8	3	55
30406	28068	6432	2339	56
28601	27095	6021	2258	56
38	36	8	3	56
38	37	8	3	58
28590	28589	6019	2257	59
28563	27422	5713	2285	59
38	38	8	3	60
30068	23628	6443	2148	51
29341	24076	6019	2257	52
52	44	11	4	52
52	45	11	4	53
52	46	11	4	54
52	47	11	4	55
30068	25776	6443	2148	56
30407	28067	6432	2339	56
52	48	11	4	56
52	49	11	4	57
52	50	11	4	58
52	51	11	4	59
30068	27924	6443	2148	60
30407	30406	6432	2339	61
52	52	11	4	61
29353	24085	6021	2258	51
28564	23994	5713	2285	52
29353	24838	6021	2258	53
28564	25136	5713	2285	54
28564	25137	5713	2285	55
29353	26343	6021	2258	56
28564	26279	5713	2285	57
29353	27096	6021	2258	58
28564	27421	5713	2285	59
28564	27422	5713	2285	60
29353	28601	6021	2258	61
28564	28564	5713	2285	62
30237	23759	6479	2160	51
30069	23628	6443	2148	51
29029	23224	5806	2233	52
39	32	8	3	52
53	44	11	4	53
29549	25002	6061	2273	53
39	33	8	3	53
39	34	8	3	54
30237	25919	6479	2160	56
30069	25776	6443	2148	56
29549	26517	6061	2273	56
39	35	8	3	56
53	48	11	4	57
29549	27275	6061	2273	58
39	36	8	3	58
39	37	8	3	59
30237	28079	6479	2160	60
30069	27924	6443	2148	60
29549	28790	6061	2273	61
39	38	8	3	61
53	52	11	4	62
29549	29548	6061	2273	63
39	39	8	3	63
30238	23758	6479	2160	51
30238	23759	6479	2160	51
30070	23628	6443	2148	51
28174	22540	5635	2113	53
54	44	11	4	54
28174	23244	5635	2113	54
30238	25918	6479	2160	56
30238	25919	6479	2160	56
30070	25776	6443	2148	56
28174	24653	5635	2113	58
54	48	11	4	58
28174	25357	5635	2113	59
30238	28078	6479	2160	60
30238	28079	6479	2160	60
30070	27924	6443	2148	60
28174	26766	5635	2113	63
54	52	11	4	63
28174	27470	5635	2113	64
30238	30238	6479	2160	65
28119	20962	5624	2045	50
30071	23626	6443	2148	51
30071	23627	6443	2148	51
30071	23628	6443	2148	51
28119	22496	5624	2045	55
30071	25773	6443	2148	56
30071	25774	6443	2148	56
30071	25775	6443	2148	56
30071	25776	6443	2148	56
28119	24541	5624	2045	59
30071	27921	6443	2148	60
30071	27922	6443	2148	60
30071	27923	6443	2148	60
30071	27924	6443	2148	60
28119	26586	5624	2045	64
30071	30069	6443	2148	65
30071	30070	6443	2148	65
30071	30071	6443	2148	65
28228	22177	6049	2016	51
28228	22178	6049	2016	51
30170	23702	6464	2155	51
30170	23703	6464	2155	51
30170	23704	6464	2155	51
14	11	3	1	51
28874	23100	6256	1925	54
28228	24193	6049	2016	56
28228	24194	6049	2016	56
28228	24195	6049	2016	56
28644	22916	5729	2046	56
30170	25857	6464	2155	56
30170	25858	6464	2155	56
30170	25859	6464	2155	56
14	12	3	1	56
28874	25025	6256	1925	60
28228	26209	6049	2016	60
28228	26210	6049	2016	60
28228	26211	6049	2016	60
30170	28011	6464	2155	60
30170	28012	6464	2155	60
30170	28013	6464	2155	60
30170	28014	6464	2155	60
14	13	3	1	60
28874	26950	6256	1925	64
28228	28225	6049	2016	65
28228	28226	6049	2016	65
28228	28227	6049	2016	65
30170	30166	6464	2155	65
30170	30167	6464	2155	65
30170	30168	6464	2155	65
30170	30169	6464	2155	65
14	14	3	1	65
60	45	13	4	51
60	46	13	4	52
60	47	13	4	53
31386	24564	6823	2047	54
60	49	13	4	56
60	50	13	4	57
60	51	13	4	58
29546	25051	6423	1927	59
30240	24196	6049	2016	60
60	52	13	4	60
60	53	13	4	61
60	54	13	4	62
60	55	13	4	63
29546	26978	6423	1927	64
28875	26949	6256	1925	64
60	56	13	4	64
60	57	13	4	65
60	58	13	4	66
60	59	13	4	67
29546	28905	6423	1927	68
28875	28874	6256	1925	68
60	60	13	4	68
46	34	10	3	51
46	35	10	3	53
30830	23124	6744	1927	54
28621	20991	5725	1908	54
46	36	10	3	54
46	37	10	3	56
46	38	10	3	58
30830	25051	6744	1927	59
29547	25050	6423	1927	59
46	39	10	3	59
28690	24947	6237	1871	61
28486	22792	5698	1899	60
61	52	13	4	61
46	40	10	3	61
46	41	10	3	62
30830	26978	6744	1927	64
29547	26977	6423	1927	64
46	42	10	3	64
28690	26818	6237	1871	65
28486	24691	5698	1899	65
61	56	13	4	65
46	43	10	3	65
46	44	10	3	66
30830	28905	6744	1927	68
29547	28904	6423	1927	68
46	45	10	3	68
28690	28689	6237	1871	70
28486	26590	5698	1899	70
61	60	13	4	70
46	46	10	3	70
47	33	10	3	51
30831	22160	6744	1927	52
4791	3571	1023	305	54
30831	23124	6744	1927	54
28622	20991	5725	1908	55
47	36	10	3	56
30831	24087	6744	1927	56
30831	25050	6744	1927	59
30831	25051	6744	1927	59
28622	22899	5725	1908	60
47	39	10	3	61
30831	26014	6744	1927	61
28487	22792	5698	1899	60
62	52	13	4	62
47	40	10	3	62
30831	26977	6744	1927	64
30831	26978	6744	1927	64
28622	24807	5725	1908	65
47	42	10	3	65
30831	27941	6744	1927	66
28487	24691	5698	1899	65
62	56	13	4	66
47	43	10	3	66
30831	28904	6744	1927	68
30831	28905	6744	1927	68
28622	26715	5725	1908	70
47	45	10	3	70
30831	29868	6744	1927	70
28487	26590	5698	1899	70
62	60	13	4	71
47	46	10	3	71
30831	30831	6744	1927	72
28594	20551	6255	1787	52
30832	22159	6744	1927	52
32	23	7	2	52
30332	21840	6673	1820	54
30832	23123	6744	1927	54
32	24	7	2	54
28594	22338	6255	1787	56
30832	24086	6744	1927	56
32	25	7	2	56
30332	23660	6673	1820	58
30832	25050	6744	1927	59
32	26	7	2	59
28594	24125	6255	1787	61
30832	26013	6744	1927	61
32	27	7	2	61
30332	25480	6673	1820	63
28594	25019	6255	1787	64
29936	24948	6237	1871	64
30832	26977	6744	1927	64
32	28	7	2	64
28594	25912	6255	1787	66
30832	27940	6744	1927	66
32	29	7	2	66
30332	27300	6673	1820	68
28594	26806	6255	1787	68
30832	28903	6744	1927	68
30832	28904	6744	1927	68
32	30	7	2	68
28594	27699	6255	1787	70
30832	29867	6744	1927	70
32	31	7	2	70
30332	29120	6673	1820	72
28594	28593	6255	1787	72
30832	30830	6744	1927	72
30832	30831	6744	1927	72
32	32	7	2	72
50	34	11	3	51
50	35	11	3	52
30922	21828	6821	1819	54
29486	20552	6255	1787	53
50	36	11	3	54
50	37	11	3	55
50	38	11	3	56
30922	23647	6821	1819	58
29486	22339	6255	1787	58
50	39	11	3	58
50	40	11	3	60
50	41	11	3	61
30922	25466	6821	1819	62
2989	2487	649	180	63
50	42	11	3	63
50	43	11	3	65
30318	26679	6670	1819	66
29486	25020	6255	1787	66
50	44	11	3	66
30922	27285	6821	1819	68
30333	27299	6673	1820	68
50	45	11	3	68
50	46	11	3	69
30318	28498	6670	1819	70
29486	26807	6255	1787	70
50	47	11	3	70
30922	29104	6821	1819	72
30333	29119	6673	1820	72
50	48	11	3	72
50	49	11	3	73
30318	30317	6670	1819	74
29486	28594	6255	1787	74
50	50	11	3	75
30923	20010	6670	1819	51
68	46	15	4	52
68	47	15	4	53
30758	20508	6835	1709	54
68	49	15	4	55
68	50	15	4	56
68	51	15	4	57
30758	22217	6835	1709	58
68	53	15	4	59
68	54	15	4	60
68	55	15	4	61
30758	23926	6835	1709	62
68	57	15	4	64
68	58	15	4	65
68	59	15	4	66
30632	25530	6807	1702	67
30923	26680	6670	1819	68
68	60	15	4	68
68	61	15	4	69
68	62	15	4	70
68	63	15	4	71
30632	27232	6807	1702	72
30923	29103	6821	1819	72
68	64	15	4	72
68	65	15	4	73
68	66	15	4	74
68	67	15	4	75
30632	28934	6807	1702	76
30923	30922	6821	1819	76
68	68	15	4	76
30831	21197	6423	1927	52
30831	21839	6423	1927	53
28623	20990	5725	1908	55
28623	20991	5725	1908	55
30831	23124	6423	1927	57
30831	23766	6423	1927	58
28623	22898	5725	1908	60
28623	22899	5725	1908	60
30831	25051	6423	1927	62
28488	22792	5698	1899	60
63	52	13	4	63
30831	25693	6423	1927	63
28623	24806	5725	1908	65
28623	24807	5725	1908	65
30831	26978	6423	1927	66
28488	24691	5698	1899	65
63	56	13	4	67
30831	27620	6423	1927	68
28623	26714	5725	1908	70
28623	26715	5725	1908	70
30831	28905	6423	1927	71
28488	26590	5698	1899	70
63	60	13	4	72
30831	29547	6423	1927	73
28623	28622	5725	1908	75
28623	28623	5725	1908	75
48	32	10	3	50
29484	19657	6254	1787	51
30832	21196	6423	1927	52
48	33	10	3	52
29220	20366	6198	1771	53
48	35	10	3	55
29484	21444	6254	1787	56
30832	23123	6423	1927	57
48	36	10	3	57
29220	22137	6198	1771	58
48	38	10	3	60
29484	23231	6254	1787	61
30832	25050	6423	1927	62
48	39	10	3	62
29484	24124	6254	1787	63
30256	24584	6146	1891	64
48	40	10	3	64
48	41	10	3	65
29484	25018	6254	1787	66
30832	26977	6423	1927	66
48	42	10	3	66
29484	25911	6254	1787	68
30832	27619	6423	1927	68
48	43	10	3	68
48	44	10	3	70
29484	26805	6254	1787	70
30832	28904	6423	1927	71
48	45	10	3	71
29484	27698	6254	1787	72
30832	29546	6423	1927	73
48	46	10	3	73
48	47	10	3	75
29484	28592	6254	1787	75
30832	30831	6423	1927	76
48	48	10	3	76
30939	20020	6673	1820	51
29485	19656	6254	1787	51
33	22	7	2	51
30939	21233	6673	1820	53
29727	20021	6067	1820	53
33	23	7	2	53
30939	21840	6673	1820	55
29485	21443	6254	1787	56
33	24	7	2	56
30939	23053	6673	1820	57
29727	21841	6067	1820	58
33	25	7	2	58
30939	23660	6673	1820	59
29485	23230	6254	1787	61
33	26	7	2	61
30939	24873	6673	1820	62
29485	24123	6254	1787	63
33	27	7	2	63
30939	25480	6673	1820	64
29487	25019	6255	1787	66
29727	24268	6067	1820	65
29485	25017	6254	1787	66
33	28	7	2	66
30939	26693	6673	1820	67
29485	25910	6254	1787	68
33	29	7	2	68
30939	27300	6673	1820	69
29487	26806	6255	1787	70
29727	26088	6067	1820	69
29485	26804	6254	1787	70
33	30	7	2	70
30939	28513	6673	1820	72
29485	27697	6254	1787	72
33	31	7	2	72
30939	29120	6673	1820	73
29487	28593	6255	1787	75
29727	27908	6067	1820	74
29485	28591	6254	1787	75
33	32	7	2	75
30939	30333	6673	1820	76
29485	29484	6254	1787	77
33	33	7	2	77
30379	18765	6255	1787	51
51	33	11	3	51
51	34	11	3	52
30633	20423	6807	1702	53
30759	20508	6835	1709	54
30940	21839	6673	1820	55
51	36	11	3	55
51	37	11	3	56
30633	22125	6807	1702	57
30759	22217	6835	1709	58
30940	23659	6673	1820	59
51	39	11	3	59
51	40	11	3	61
30633	23827	6807	1702	62
30759	23926	6835	1709	62
30940	25479	6673	1820	64
51	42	11	3	64
51	43	11	3	66
30759	25634	6835	1709	67
30633	25530	6807	1702	67
30379	25020	6255	1787	68
51	44	11	3	68
69	60	15	4	69
30940	27299	6673	1820	69
51	45	11	3	69
51	46	11	3	70
30759	27343	6835	1709	72
30633	27232	6807	1702	72
30940	28512	6673	1820	72
51	47	11	3	72
69	64	15	4	73
30940	29119	6673	1820	73
51	48	11	3	73
51	49	11	3	75
30759	29052	6835	1709	76
30633	28934	6807	1702	76
30940	30332	6673	1820	76
51	50	11	3	76
69	68	15	4	77
30940	30939	6673	1820	78
51	51	11	3	78
28816	17799	5933	1695	51
52	33	11	3	52
28544	18470	5877	1679	53
30634	20423	6807	1702	54
30760	20508	6835	1709	54
28816	19494	5933	1695	55
52	36	11	3	56
3602	2547	746	211	57
30634	22125	6807	1702	58
30760	22217	6835	1709	58
28816	21189	5933	1695	60
52	39	11	3	60
8802	6818	1921	496	62
30634	23827	6807	1702	62
30760	23926	6835	1709	62
28816	22884	5933	1695	65
52	42	11	3	65
30634	25528	6807	1702	67
30760	25634	6835	1709	67
30634	25530	6807	1702	67
28816	23732	5933	1695	68
52	44	11	3	69
70	60	15	4	70
28816	24579	5933	1695	70
52	45	11	3	70
30634	27230	6807	1702	72
30760	27343	6835	1709	72
30634	27232	6807	1702	72
28816	25427	5933	1695	72
52	47	11	3	73
70	64	15	4	74
28816	26274	5933	1695	75
52	48	11	3	75
30634	28932	6807	1702	76
30760	29052	6835	1709	76
30634	28934	6807	1702	76
28816	27122	5933	1695	77
52	50	11	3	78
70	68	15	4	78
28816	27969	5933	1695	80
52	51	11	3	80
30634	30634	6807	1702	80
29698	18492	6164	1681	53
30761	20506	6835	1709	54
30761	20507	6835	1709	54
30761	20508	6835	1709	54
29698	20173	6164	1681	57
30761	22215	6835	1709	58
30761	22216	6835	1709	58
30761	22217	6835	1709	58
29698	21854	6164	1681	61
30761	23924	6835	1709	62
30761	23925	6835	1709	62
30761	23926	6835	1709	62
2129	1707	449	120	66
30761	25633	6835	1709	67
30761	25634	6835	1709	67
30635	25530	6807	1702	67
29698	24656	6164	1681	70
71	60	15	4	71
30761	27341	6835	1709	72
30761	27342	6835	1709	72
30761	27343	6835	1709	72
