L	W	l	w	solution
101	97	17	6	95
101	98	13	11	68
101	99	13	8	95
101	99	17	7	83
102	101	13	11	71
102	101	19	7	76
102	52	14	5	74
102	52	9	7	83
102	53	11	7	69
102	53	18	5	59
102	54	9	7	86
102	57	9	7	91
102	59	12	5	99
102	59	15	4	99
102	60	13	5	92
102	62	14	5	89
102	65	18	5	72
102	68	12	7	81
102	71	11	8	81
102	75	19	7	56
102	80	18	5	89
102	82	12	7	98
102	83	11	9	84
102	85	11	8	97
102	85	13	8	82
102	85	16	7	76
102	93	13	8	90
102	96	16	7	86
102	97	18	7	77
103	100	13	11	71
103	100	13	9	87
103	101	13	10	79
103	52	15	4	87
103	53	12	5	89
103	54	10	7	78
103	54	11	8	62
103	54	14	5	78
103	54	9	7	86
103	56	15	4	94
103	57	13	5	89
103	58	13	8	56
103	59	11	8	67
103	59	13	7	65
103	62	13	5	97
103	67	10	7	97
103	67	11	8	77
103	70	13	9	60
103	71	13	8	69
103	72	13	7	80
103	73	13	8	71
103	74	13	9	64
103	78	11	8	90
103	81	13	8	79
103	82	11	8	94
103	82	11	9	84
103	84	11	9	86
103	84	13	8	82
103	85	13	10	66
103	85	13	7	95
103	86	13	7	96
103	89	13	11	63
103	89	13	8	87
103	92	13	8	90
103	95	16	7	86
103	96	13	9	83
103	97	13	8	95
104	102	18	7	83
104	52	10	7	76
104	53	11	7	70
104	54	14	5	79
104	55	14	5	80
104	59	9	7	96
104	60	11	7	79
104	60	16	5	76
104	61	9	7	99
104	62	11	8	72
104	63	11	6	98
104	63	18	5	71
104	64	11	7	85
104	65	11	9	67
104	65	18	5	73
104	66	9	8	94
104	67	11	7	89
104	67	18	7	54
104	68	18	5	76
104	70	18	5	79
104	70	19	7	53
104	72	11	9	74
104	73	11	8	85
104	73	18	5	83
104	76	16	5	97
104	78	17	5	94
104	81	18	5	92
104	84	11	8	98
104	84	18	7	68
104	85	11	9	88
104	86	18	5	98
104	87	11	9	90
104	89	19	7	68
104	91	19	5	98
104	92	11	9	95
104	94	19	7	72
104	95	18	7	77
104	96	16	9	68
104	96	19	7	74
105	104	23	7	66
105	53	11	6	83
105	53	11	7	71
105	54	12	7	66
105	57	12	7	70
105	60	11	7	80
105	60	16	5	77
105	63	11	6	99
105	68	18	5	78
105	69	12	7	85
105	70	11	7	94
105	70	12	7	86
105	73	11	9	76
105	75	16	5	97
105	79	16	9	56
105	80	18	5	92
105	86	18	5	99
105	90	19	5	98
105	95	16	9	68
106	105	16	9	76
106	53	11	6	84
106	54	11	6	85
106	54	13	5	87
106	55	13	8	55
106	60	16	5	78
106	63	13	8	63
106	68	13	8	68
106	71	13	8	71
106	72	11	8	85
106	74	11	9	78
106	75	16	5	98
106	76	11	9	80
106	90	19	5	98
107	101	16	7	95
107	103	16	7	97
107	103	19	8	71
107	104	14	9	87
107	104	16	9	76
107	54	11	6	85
107	54	9	8	78
107	55	10	9	64
107	55	13	6	74
107	59	10	7	89
107	60	11	6	95
107	61	13	6	82
107	63	9	8	91
107	72	19	6	66
107	77	13	8	78
107	77	14	9	64
107	88	16	9	64
107	90	19	6	83
107	93	11	9	99
107	95	16	9	69
107	97	16	9	71
108	100	16	7	95
108	103	13	10	84
108	106	17	7	95
108	107	16	9	79
108	54	10	7	82
108	54	14	5	82
108	55	13	6	75
108	60	13	5	98
108	61	13	6	83
108	68	13	6	93
108	70	16	7	66
108	72	17	7	64
108	74	12	7	94
108	79	16	7	75
109	101	16	7	97
109	102	14	11	71
109	103	19	7	83
109	105	14	11	73
109	108	14	11	75
109	55	16	5	73
109	58	11	7	81
109	61	16	5	81
109	67	19	5	75
109	68	13	8	70
109	68	19	5	76
109	69	19	5	76
109	70	19	5	76
109	71	16	5	95
109	72	19	5	81
109	73	17	5	92
109	75	19	7	60
109	86	19	5	97
109	87	19	5	98
109	88	19	5	98
109	96	16	7	92
109	97	14	11	67
109	99	13	11	74
110	102	19	7	83
110	103	19	8	73
110	109	19	7	89
110	57	13	6	79
110	58	10	7	90
110	61	11	7	86
110	64	13	8	66
110	68	11	7	96
110	69	13	6	96
110	77	13	8	80
110	90	13	8	94
110	93	13	8	97
110	95	16	7	92
110	98	13	11	74
111	100	13	10	84
111	104	21	8	67
111	105	19	7	86
111	105	23	7	71
111	107	16	9	81
111	107	19	8	77
111	109	18	7	95
111	110	13	11	84
111	110	19	8	79
111	57	12	7	74
111	57	9	8	86
111	60	17	5	76
111	61	17	5	78
111	62	17	5	79
111	68	13	8	71
111	70	19	7	56
111	71	16	7	69
111	74	18	7	64
111	76	11	9	84
111	76	13	8	80
111	76	16	7	74
111	78	16	7	76
111	81	13	8	85
111	82	19	7	67
111	85	11	9	94
111	85	16	7	83
111	88	13	11	67
111	92	13	8	97
111	92	16	7	90
111	94	13	8	99
111	96	19	7	79
111	98	23	7	66
111	99	16	7	97
112	100	13	10	84
112	104	23	7	71
112	109	13	11	84
112	111	19	7	92
112	57	13	9	53
112	58	13	5	98
112	58	9	8	89
112	59	11	8	74
112	61	13	9	57
112	62	11	9	69
112	62	13	7	75
112	62	14	5	98
112	70	11	8	88
112	71	11	9	79
112	75	13	7	91
112	76	13	7	92
112	80	11	9	89
112	83	13	9	78
112	86	11	9	96
112	87	13	11	67
112	87	13	9	82
112	97	23	7	66
113	105	16	9	81
113	111	13	10	95
113	58	11	7	84
113	59	13	10	50
113	60	13	6	85
113	61	13	6	86
113	62	14	5	99
113	62	19	5	72
113	63	17	6	68
113	67	19	5	78
113	71	11	8	90
113	72	19	5	84
113	74	11	9	83
113	75	13	10	64
113	80	17	6	87
113	81	19	5	95
113	87	11	9	98
113	90	13	11	70
113	95	13	10	81
113	96	16	9	74
113	98	13	10	84
113	99	13	10	84
113	99	13	11	77
114	106	23	7	74
114	113	13	10	98
114	113	13	11	89
114	113	23	7	79
114	57	9	8	89
114	59	10	7	95
114	59	12	7	79
114	60	11	8	76
114	62	11	9	70
114	62	17	5	81
114	64	18	5	79
114	69	16	7	69
114	71	11	8	90
114	73	12	7	98
114	73	17	5	96
114	75	11	9	85
114	76	16	7	76
114	83	16	7	83
114	86	13	8	93
114	90	16	7	90
114	95	16	9	74
114	98	13	11	77
114	99	23	7	69
115	112	13	11	89
115	114	16	9	90
115	63	9	8	98
115	70	18	5	88
115	72	11	9	82
115	75	17	7	71
115	76	11	9	87
115	77	13	8	84
115	82	17	7	78
115	83	11	9	95
115	86	16	7	87
115	88	18	7	79
115	93	16	7	94
115	93	17	7	88
116	100	13	11	80
116	100	13	9	98
116	101	13	10	89
116	104	13	11	83
116	109	13	11	87
116	111	13	10	98
116	111	13	11	89
116	111	16	9	88
116	113	16	9	90
116	115	13	11	92
116	115	19	7	99
116	59	13	7	73
116	59	14	9	53
116	60	11	7	89
116	60	11	9	69
116	60	13	8	65
116	61	13	9	59
116	62	11	7	92
116	62	13	10	54
116	63	13	8	69
116	65	13	11	50
116	68	13	8	74
116	69	13	10	60
116	71	13	8	78
116	72	13	10	63
116	72	13	7	90
116	73	13	8	80
116	74	10	9	94
116	74	13	9	72
116	78	13	10	68
116	81	13	8	89
116	83	13	9	81
116	84	11	9	97
116	86	14	9	78
116	88	13	10	77
116	89	13	11	71
116	89	13	8	98
116	95	14	9	86
116	96	13	9	94
116	96	16	7	98
116	97	16	9	77
116	98	13	10	86
117	103	13	11	83
117	114	13	11	92
117	59	12	7	81
117	64	18	5	81
117	67	12	7	92
117	69	12	7	95
117	70	12	7	96
117	72	11	8	94
117	77	16	7	79
117	95	16	7	98
117	97	18	7	88
118	102	18	7	94
118	105	18	7	97
118	117	26	7	74
118	62	11	8	82
118	63	11	8	83
118	68	11	8	90
118	69	16	7	71
118	70	18	7	64
118	70	19	7	60
118	71	11	8	94
118	74	11	8	98
118	74	17	6	84
118	74	18	7	68
118	77	16	7	79
118	80	17	6	91
118	83	11	9	97
118	84	18	7	77
118	85	16	7	88
118	87	16	7	90
118	88	18	7	81
118	89	17	7	87
118	92	17	7	90
118	93	16	7	96
118	96	17	7	94
118	96	18	7	88
118	96	19	7	84
118	98	26	7	62
118	99	17	7	97
119	104	18	7	97
119	104	21	8	72
119	109	20	9	71
119	115	19	8	89
119	118	15	13	71
119	118	20	9	77
119	60	11	7	91
119	60	13	8	67
119	60	16	5	87
119	61	16	5	89
119	65	18	5	84
119	68	12	7	95
119	68	15	8	66
119	68	18	5	88
119	83	15	8	81
119	86	13	8	97
119	98	15	8	96
120	102	14	11	78
120	103	13	11	85
120	105	16	9	86
120	112	23	7	82
120	113	14	11	87
120	116	13	11	96
120	116	14	11	89
120	60	11	7	92
120	60	16	5	88
120	61	16	5	90
120	65	18	5	85
120	66	14	11	50
120	67	11	9	80
120	74	19	5	92
120	80	14	11	61
120	93	16	7	98
120	94	14	11	72
120	97	14	11	74
121	104	16	9	86
121	111	23	7	82
121	120	14	11	93
121	120	23	7	89
121	66	12	7	94
121	68	14	9	64
121	69	16	7	73
121	70	13	9	71
121	75	19	7	67
121	79	16	9	65
121	83	16	7	88
121	92	16	7	98
121	94	19	7	84
121	95	14	9	90
121	96	13	9	98
122	102	19	7	92
122	112	13	11	94
122	114	13	11	96
122	62	12	7	89
122	62	17	7	62
122	65	18	5	86
122	67	12	7	96
122	67	17	5	95
122	68	18	5	90
122	69	12	7	99
122	70	18	5	93
122	75	19	8	59
122	81	18	7	77
122	84	13	8	97
122	84	18	7	80
122	88	18	7	84
122	89	16	9	74
122	89	17	7	90
122	90	19	7	81
122	94	19	8	74
122	96	16	9	80
122	96	17	7	97
122	99	13	11	83
123	101	19	7	92
123	108	16	9	91
123	111	13	11	94
123	113	13	11	96
123	115	16	9	97
123	119	19	8	95
123	63	16	9	52
123	64	13	8	74
123	67	12	7	96
123	69	14	11	54
123	70	19	7	63
123	71	11	8	98
123	71	11	9	87
123	75	19	7	68
123	79	16	9	66
123	80	11	9	98
123	82	13	10	76
123	83	14	11	65
123	85	13	10	79
123	85	13	8	99
123	87	16	7	94
123	88	13	10	82
123	95	16	9	80
123	97	14	11	76
123	98	13	11	83
124	100	13	10	94
124	103	13	10	97
124	103	13	11	88
124	105	16	9	89
124	107	16	9	91
124	110	13	11	94
124	111	26	7	74
124	118	26	7	79
124	123	14	11	98
124	62	13	7	83
124	63	13	8	74
124	65	11	9	80
124	68	18	5	92
124	70	16	7	76
124	76	11	9	94
124	81	13	8	95
124	81	17	6	97
124	88	13	11	75
125	100	13	10	94
125	100	21	8	73
125	102	13	11	88
125	104	16	9	89
125	105	19	7	97
125	108	16	9	92
125	109	13	11	94
125	111	16	9	95
125	113	16	9	97
125	113	21	8	83
125	116	21	8	85
125	117	26	7	79
125	121	21	8	89
125	124	21	8	91
125	124	26	7	84
125	63	13	7	85
125	63	16	9	52
125	63	19	7	57
125	64	10	9	87
125	64	15	7	75
125	65	10	9	89
125	65	17	7	67
125	68	14	9	66
125	70	16	7	76
125	70	19	5	90
125	70	19	7	63
125	71	15	7	83
125	72	16	9	60
125	72	19	6	77
125	73	13	7	99
125	74	18	7	72
125	74	19	5	96
125	75	17	7	77
125	75	19	7	69
125	77	14	9	75
125	81	18	7	79
125	86	14	9	84
125	86	16	7	94
125	88	18	7	86
125	89	17	7	92
125	90	19	6	97
125	91	19	7	84
125	92	21	8	67
125	95	14	9	93
125	96	19	7	89
125	97	16	9	83
126	104	19	7	97
126	125	20	9	86
126	125	23	7	96
126	63	11	8	89
126	65	17	6	79
126	72	11	9	90
126	72	19	6	78
126	74	11	9	93
126	78	13	10	74
126	85	13	10	81
126	88	13	10	84
126	90	19	6	98
126	90	19	7	84
126	99	13	10	94
126	99	13	11	86
127	104	13	11	91
127	105	23	7	81
127	107	19	8	88
127	112	23	7	87
127	113	13	11	99
127	115	19	8	95
127	64	10	9	89
127	65	13	11	55
127	67	17	5	99
127	74	11	9	93
128	103	13	11	91
128	104	23	7	81
128	111	23	7	87
128	120	23	7	94
128	127	20	9	89
128	65	11	9	83
128	68	19	5	90
128	69	19	5	90
128	70	19	5	90
128	74	13	8	90
128	75	19	7	71
128	89	19	7	84
128	94	19	7	89
129	100	13	11	89
129	101	13	10	99
129	111	13	11	99
129	114	17	10	85
129	127	17	10	95
129	65	13	11	55
129	66	13	7	92
129	66	17	5	99
129	67	11	9	86
129	70	10	9	98
129	70	13	9	76
129	72	13	10	70
129	74	13	9	80
129	76	13	11	66
129	77	17	10	57
129	79	17	7	84
129	83	13	9	90
129	83	19	7	79
129	85	13	10	83
129	89	13	11	79
129	89	17	7	95
129	90	19	7	86
129	95	18	7	96
130	68	14	9	69
130	69	16	7	79
130	70	19	7	66
130	71	11	9	92
130	75	17	6	94
130	75	19	7	72
130	75	19	8	63
130	76	16	7	87
130	77	14	9	78
130	83	16	7	95
130	94	19	8	79
131	102	14	11	85
131	102	19	7	99
131	105	14	11	88
131	107	16	9	96
131	113	14	11	95
131	118	15	11	92
131	125	15	11	98
131	125	17	12	79
131	130	17	12	82
131	130	20	11	76
131	81	15	11	63
131	85	15	11	66
131	91	14	11	76
131	96	16	9	86
131	98	16	9	88
132	101	19	7	99
132	104	21	8	80
132	104	23	6	98
132	105	23	6	98
132	131	26	7	94
132	68	18	5	98
132	68	19	7	66
132	69	16	7	80
132	70	19	7	66
132	71	13	8	89
132	74	18	7	76
132	76	17	6	97
132	81	23	6	76
132	82	18	7	84
132	82	23	6	76
132	83	23	6	76
132	84	18	7	86
132	85	16	7	99
132	89	19	7	86
132	95	16	9	86
132	95	18	7	98
132	95	25	7	70
132	96	19	7	94
133	103	21	8	80
133	132	15	13	89
133	68	18	5	99
133	69	13	10	69
133	77	16	7	90
133	98	13	10	99
134	105	14	11	90
134	105	23	7	86
134	108	16	9	99
134	108	20	9	79
134	118	15	13	80
134	131	15	13	89
134	68	14	9	71
134	68	15	8	74
134	69	14	11	59
134	72	16	9	64
134	77	14	9	80
134	77	16	7	90
134	83	14	11	71
134	83	15	8	91
134	86	14	9	90
134	87	13	9	98
134	90	14	9	94
134	95	16	9	87
134	97	14	11	83
134	97	16	9	89
134	98	23	7	80
135	101	13	11	94
135	103	13	11	96
135	104	23	7	86
135	107	16	9	99
135	125	20	9	92
135	134	20	9	99
135	68	13	8	87
135	69	11	9	93
135	69	17	6	90
135	74	17	6	96
135	75	17	6	98
135	75	19	7	75
135	94	19	7	94
135	97	23	7	80
135	99	13	11	92
136	69	13	8	89
136	70	18	7	74
136	72	13	10	74
136	73	11	9	99
136	75	13	10	77
136	78	13	10	80
136	84	18	7	89
136	95	13	10	98
136	97	19	7	98
137	103	26	7	76
137	105	14	11	92
137	106	23	7	89
137	113	23	7	95
137	129	20	9	97
137	70	19	7	70
137	71	11	9	97
137	72	11	9	98
137	74	13	8	96
137	75	19	7	76
137	75	23	6	73
137	79	16	9	74
137	80	14	11	70
137	81	23	6	79
137	83	23	7	69
137	87	23	6	85
137	88	13	11	83
137	90	13	11	85
137	95	16	9	89
137	98	23	6	96
137	99	23	7	83
138	104	13	11	99
138	75	19	8	67
138	79	16	7	96
138	83	19	8	74
138	94	19	8	84
139	101	13	11	97
139	104	16	9	99
139	109	20	9	83
139	113	25	7	88
139	118	20	9	90
139	119	25	7	93
139	124	26	7	93
139	127	20	9	97
139	129	26	7	97
139	131	26	7	99
139	70	18	7	75
139	70	19	7	70
139	70	25	7	54
139	71	11	10	88
139	73	13	10	76
139	74	18	7	80
139	74	20	7	72
139	75	17	7	86
139	77	18	7	83
139	77	26	7	57
139	79	16	9	75
139	81	18	7	88
139	83	19	7	85
139	86	13	10	90
139	87	17	10	70
139	87	20	7	85
139	89	20	9	67
139	94	19	7	97
139	94	20	7	92
139	95	25	7	74
139	96	19	7	99
139	98	26	7	73
139	99	13	11	95
140	103	19	8	93
140	104	21	8	85
140	105	14	11	94
140	70	16	7	86
140	71	11	10	89
140	71	11	9	99
140	76	13	11	72
140	83	14	11	74
140	84	18	7	92
140	85	18	7	93
140	94	14	11	84
140	96	16	9	92
141	102	19	8	93
141	103	21	8	85
141	116	21	8	96
141	71	21	8	58
141	72	16	7	89
141	72	16	9	68
141	79	21	8	65
141	90	19	7	94
141	91	19	8	83
142	100	13	11	98
142	111	15	11	94
142	132	19	11	88
142	134	25	9	83
142	141	20	11	90
142	74	13	9	88
142	75	17	7	88
142	75	19	7	79
142	76	13	11	72
142	81	15	11	68
142	83	13	9	99
142	84	15	8	98
142	89	13	11	87
142	92	15	11	78
142	94	19	7	99
143	107	19	8	99
143	112	23	7	98
143	116	18	11	82
143	125	17	12	86
143	133	25	9	83
143	134	18	11	95
143	137	17	12	95
143	142	25	9	89
143	72	16	9	68
143	72	19	6	88
143	72	19	8	66
143	73	19	6	90
143	79	16	9	76
143	79	24	7	66
143	86	14	9	96
143	86	16	9	84
143	86	24	7	72
143	88	16	9	85
143	88	19	8	81
143	91	19	8	84
143	93	24	7	78
143	97	16	9	95
143	98	18	11	69
144	103	26	7	80
144	116	21	8	98
144	143	19	12	89
144	72	19	6	89
144	74	16	7	94
144	76	23	7	66
144	91	19	7	97
144	95	21	8	80
144	98	26	7	76
145	80	14	11	74
145	83	14	11	77
145	87	13	11	87
145	91	14	11	84
145	97	14	11	90
145	98	13	11	98
146	103	15	11	90
146	105	22	7	98
146	112	25	7	92
146	113	21	8	97
146	117	17	10	99
146	117	26	7	92
146	119	15	13	88
146	124	26	7	98
146	74	15	11	64
146	75	13	10	83
146	75	17	7	90
146	75	19	7	80
146	75	19	8	71
146	77	26	7	60
146	78	13	10	86
146	79	16	9	79
146	84	22	7	78
146	85	13	10	94
146	87	19	7	94
146	89	19	7	95
146	91	19	7	98
146	91	19	8	86
146	91	26	7	71
146	94	19	8	89
146	95	16	9	95
146	95	25	7	78
146	97	17	10	82
146	98	26	7	76
147	119	20	9	96
147	129	15	13	96
147	89	19	7	97
148	101	17	12	72
148	130	17	12	93
148	76	13	9	95
148	77	14	9	89
148	79	16	9	80
148	91	14	11	86
148	94	14	11	89
149	100	17	10	86
149	103	21	8	90
149	111	21	8	97
149	118	15	13	89
149	131	15	13	99
149	77	17	10	66
149	85	13	10	96
149	87	17	10	75
149	87	21	8	76
149	88	13	10	99
149	90	15	13	66
149	91	19	8	88
149	95	21	8	83
149	96	16	9	98
150	100	24	7	88
150	105	23	7	96
150	149	25	9	98
150	84	18	7	98
150	86	13	10	98
150	88	13	11	91
151	103	26	7	84
151	119	20	11	80
151	125	19	11	89
151	126	19	12	82
151	128	27	8	88
151	138	19	12	90
151	139	19	11	99
151	139	20	11	94
151	144	29	8	92
151	145	19	12	95
151	83	14	11	80
151	83	19	8	81
151	88	19	8	85
151	91	14	11	88
151	91	19	8	89
152	131	17	12	96
152	151	17	15	89
152	77	14	9	91
152	77	16	9	80
152	77	17	9	75
152	79	16	9	81
152	81	14	9	96
152	88	16	9	90
152	94	17	9	92
153	102	25	7	88
153	104	21	8	93
153	105	23	7	98
153	107	15	11	98
153	110	26	7	91
153	117	26	7	97
153	130	20	11	89
153	141	20	11	97
153	77	14	9	92
153	78	12	11	89
153	80	14	11	78
153	81	15	11	74
153	91	26	7	74
153	92	15	11	84
153	98	26	7	80
153	99	20	11	67
154	103	21	8	93
154	104	23	7	98
154	108	20	9	91
154	83	19	8	83
154	83	23	7	78
154	94	19	8	94
155	78	13	10	91
155	81	23	6	89
155	82	23	6	90
155	83	23	6	90
155	84	23	6	90
155	87	23	6	96
156	104	17	10	94
156	107	17	10	97
156	116	18	13	76
156	134	18	13	88
156	78	13	10	92
156	83	14	11	83
156	89	16	9	95
156	94	14	11	94
156	97	14	11	97
157	100	21	8	92
157	107	20	9	92
157	89	20	9	76
157	96	15	11	90
157	98	23	7	94
158	83	23	7	80
158	87	13	11	95
159	104	17	10	96
159	109	20	9	95
159	122	16	13	92
159	124	25	9	86
159	144	29	8	97
159	80	14	11	81
159	80	20	9	68
159	84	19	8	86
159	86	16	11	76
159	87	17	10	80
159	87	20	7	97
159	88	19	8	90
159	89	20	9	76
159	91	16	11	81
159	93	16	13	70
160	100	21	8	94
160	101	17	12	78
160	102	25	7	92
160	113	17	12	87
160	116	15	13	94
160	81	23	6	92
160	83	19	7	98
160	83	23	7	80
160	87	13	11	96
160	95	21	8	89
160	98	25	7	88
160	98	26	7	84
160	99	23	7	97
161	101	18	11	81
161	104	21	8	98
161	105	18	11	84
161	117	25	9	82
161	121	18	13	82
161	134	18	13	91
161	83	18	11	66
161	86	24	7	81
161	96	15	11	92
161	99	25	9	69
162	103	21	8	98
162	109	19	11	83
162	128	19	11	98
162	83	14	11	86
162	87	19	11	66
162	88	19	8	92
162	90	15	13	72
162	94	19	8	99
163	103	26	7	91
163	107	19	12	75
163	84	17	10	79
163	88	13	11	99
163	97	23	7	97
164	103	15	13	84
164	103	24	7	99
164	118	15	13	98
164	88	13	11	99
164	90	15	13	72
164	91	14	11	95
164	92	15	11	90
164	94	17	11	81
165	100	21	8	97
165	103	26	7	92
165	113	17	12	90
165	118	17	12	94
165	92	21	8	89
165	95	21	8	92
165	98	26	7	87
166	100	17	10	96
167	102	25	7	96
167	103	26	7	93
167	113	17	12	91
167	155	24	11	97
167	84	17	12	67
167	84	22	7	89
167	84	26	7	75
167	86	24	7	84
167	88	19	8	94
167	91	14	11	97
167	91	19	8	98
167	91	25	7	85
167	91	26	7	81
167	97	23	7	99
167	98	21	8	96
167	98	25	7	92
167	98	26	7	87
168	124	25	9	91
168	84	22	7	90
168	85	15	11	85
169	103	16	13	82
169	119	16	13	95
169	151	17	15	99
169	87	17	10	85
169	97	17	10	95
170	102	16	11	97
170	103	26	7	95
170	107	27	8	83
170	109	23	10	79
170	117	19	11	94
170	117	25	9	86
170	132	23	10	96
170	133	25	9	99
170	86	23	9	69
170	87	21	8	87
170	88	19	8	96
170	95	21	8	95
170	98	26	7	90
170	99	25	9	73
171	119	20	11	91
171	90	24	7	90
172	101	17	12	84
172	103	26	7	96
172	109	16	13	89
172	112	18	11	96
172	119	16	13	97
172	87	18	11	74
172	91	26	7	84
172	98	26	7	90
173	109	19	11	89
173	119	20	11	92
173	120	19	11	98
173	124	29	8	91
173	132	29	8	97
173	98	19	11	80
173	99	20	11	76
174	116	18	13	85
174	91	26	7	84
174	98	26	7	90
175	105	17	11	97
175	106	16	13	88
175	110	20	11	85
175	116	16	13	96
175	119	19	12	90
175	119	20	11	93
175	90	15	13	78
175	91	16	11	89
175	92	15	11	96
175	92	21	8	94
175	93	16	13	77
175	96	21	8	98
175	96	27	8	76
175	99	20	11	76
176	94	17	10	96
177	101	17	12	86
177	103	15	13	91
177	103	26	7	99
177	89	20	9	85
177	90	15	13	78
178	107	27	8	87
178	92	21	8	96
179	101	17	12	87
179	101	18	11	90
179	103	15	13	91
179	108	23	9	92
179	117	25	9	91
179	121	18	13	91
179	90	15	13	78
179	91	26	7	87
179	96	17	12	82
179	98	20	9	95
179	98	26	7	94
180	122	23	10	94
180	99	23	10	76
181	132	17	14	99
181	138	21	13	90
181	91	26	7	87
181	93	24	7	99
181	98	26	7	94
182	101	17	12	89
182	111	17	13	90
182	94	17	13	76
182	95	27	7	90
182	96	27	7	90
182	97	27	7	90
183	100	23	8	98
183	102	23	10	80
183	112	23	10	88
183	98	18	11	89
184	101	17	14	77
184	106	19	11	92
184	118	17	14	90
184	93	22	9	85
185	103	16	13	90
185	106	16	13	93
185	95	25	7	99
186	107	27	8	91
186	110	20	11	90
186	111	17	13	92
186	117	25	9	95
186	119	17	15	84
186	94	17	11	92
186	98	26	7	98
186	99	20	11	81
186	99	25	9	80
187	103	18	13	81
187	109	19	11	96
188	108	25	9	88
188	117	25	9	95
188	162	34	9	98
188	95	23	9	85
188	95	27	7	93
188	99	25	9	80
189	107	19	12	87
189	95	19	12	77
190	103	15	13	98
191	101	17	12	93
191	106	16	13	96
191	131	24	11	93
191	96	25	8	90
192	103	18	13	83
192	106	19	11	96
192	109	19	11	99
192	121	18	13	98
192	98	19	11	89
193	109	23	10	90
193	97	22	9	93
193	99	20	11	85
194	101	15	13	98
194	101	17	12	95
194	107	27	8	95
195	110	20	11	95
195	112	17	14	90
195	115	17	14	93
195	99	20	11	85
195	99	25	9	84
197	101	18	11	99
197	103	29	8	86
197	108	25	9	92
197	110	20	11	95
197	111	29	8	93
197	99	20	11	85
197	99	25	9	84
198	101	17	14	83
198	118	17	14	97
199	104	27	8	94
199	107	19	12	92
199	127	27	10	92
200	116	18	13	98
201	103	16	13	98
201	115	17	14	96
201	119	17	15	91
202	107	27	8	99
202	125	29	9	95
203	102	17	13	92
203	119	17	15	91
205	103	18	13	89
206	108	25	9	96
207	104	27	8	98
207	143	24	13	93
208	121	25	11	90
209	117	27	10	89
209	127	27	10	97
211	124	25	11	94
212	112	17	14	98
215	120	24	11	95
215	135	34	9	93
216	119	17	15	98
219	110	25	11	86
220	127	23	13	92
222	124	25	11	99
224	135	34	9	97
227	130	19	16	96
233	122	32	9	97
240	127	19	16	99
32	32	5	4	50
37	32	5	4	58
39	22	5	3	56
39	32	7	3	58
39	34	8	3	54
39	37	8	3	59
40	40	7	4	56
42	32	5	4	66
42	41	11	3	51
44	37	6	5	53
44	43	6	5	62
45	37	10	3	54
45	37	8	3	68
46	27	5	4	61
46	33	7	4	53
47	26	5	4	60
47	34	7	4	56
47	37	10	3	56
47	39	6	5	60
47	40	7	4	66
47	41	9	4	52
47	46	7	4	76
47	46	9	4	59
47	47	10	3	72
48	34	10	3	53
48	41	11	3	58
48	45	7	4	76
48	46	7	5	62
49	25	8	3	50
49	38	7	5	52
50	37	7	4	65
50	47	9	4	64
51	37	9	4	51
51	38	11	3	57
51	38	7	5	54
51	41	11	3	62
51	42	9	4	58
51	43	6	5	72
51	46	9	4	64
52	27	5	4	69
52	37	6	5	63
52	39	11	3	60
52	41	11	3	62
